s,y
380.9881725433417,-7.3647815420833402e-07
382.43832254334171,-2.4754127637797069e-07
383.92482256997158,1.842201788302937e-07
388.87022256997159,1.5987095074499021e-06
390.36172259660162,1.6024318951414061e-06
391.7922225966015,1.093565662343897e-06
393.99851572280153,3.7216600408975959e-07
397.33118897500151,-1.82378551956735e-06
400.41417694747048,-3.1275083951280999e-06
403.07770804613949,-5.9553175665816761e-06
406.4102812983395,-6.0196568316919327e-06
408.58728129833952,-3.5459988444966909e-06
410.03743129833941,-1.33165444537228e-06
411.52393132496928,1.08941488278933e-06
416.46933132496929,1.028641035640303e-05
417.96083135159932,1.088830390930548e-05
419.39133135159932,8.7111779974737822e-06
421.59762447779917,4.1209291287463779e-06
424.93029772999921,-1.5815715857168462e-05
428.01328570246818,-2.7911394848035711e-05
430.67681680113719,-4.6833844863409109e-05
434.00939005333731,-1.013046584768705e-05
436.18639005333722,2.9972139710972841e-06
437.63654005333723,1.1342872216121079e-05
439.1230400799671,1.2716971224750021e-05
441.70854007996712,7.8321922630851511e-06
444.06844007996699,5.1675112769936221e-07
445.55994010659703,-3.5461524881671789e-06
446.99044010659702,-7.2656226047715663e-06
449.19673323279687,-1.1133261762102309e-05
452.52940648499691,-9.3410883610939553e-06
455.61239445746588,-4.4914272265291501e-06
458.27592555613501,-2.889245553235441e-06
461.60849880833501,1.2646808783894649e-06
463.78549880833492,2.4676651882057672e-06
465.23564880833487,3.4869837573901939e-06
466.7221488349648,3.3607544454908178e-06
471.6675488349648,-3.7812979225067929e-08
473.15904886159478,-9.8106024948654645e-07
474.58954886159472,-1.911744497180569e-06
476.79584198779469,-2.8991709164237131e-06


