s,y
637.2622013649567,-1.435353184262853e-06
638.75370139158679,-1.2195894605771729e-06
640.18420139158684,-4.8011495179483474e-07
642.39049451778703,4.5902739783385649e-07
645.72316776998707,2.2620295639595709e-06
648.8061557424561,3.0651819896225231e-06
651.46968684112517,5.3894174254941959e-06
654.80226009332523,4.7078529687622186e-06
656.97926009332537,2.4363671216601069e-06
658.42941009332549,4.5992278611143301e-07
659.91591011995558,-1.1510310971954e-06
662.50141011995561,-3.460794276402485e-06
664.86131011995565,-3.8925204711305674e-06
666.35281014658574,-2.8704586042410411e-06
667.78331014658579,2.8392441420330381e-08
669.98960327278598,3.9186253899845163e-06
673.32227652498602,1.0277917715313259e-05
676.40526449745505,1.2306812202243749e-05
679.06879559612412,1.833400706460115e-05
682.40136884832418,1.536650746561983e-05
684.57836884832432,3.8639265098766841e-06
686.02851884832444,-9.1378147336050602e-06
687.51501887495454,-1.6050774801400139e-05
692.4604188749546,6.6447247307675785e-07
693.95191890158469,4.0833003256073749e-06
695.38241890158474,6.0454289936808834e-06
697.58871202778494,8.1202532665546131e-06
700.92138527998497,6.0842641949771811e-06
704.004373252454,2.1575479551159822e-06
706.66790435112307,5.5921179395659283e-07
710.00047760332313,-1.3450089117009211e-06
712.17747760332327,-1.5328338087218491e-06
713.62762760332339,-1.693608195578065e-06
715.11412762995349,-1.4975871160989649e-06
720.05952762995355,1.7031508983399661e-07
721.55102765658364,5.7092925463244905e-07
722.98152765658369,9.0194232672404557e-07
725.18782078278389,1.2640479812785241e-06
728.52049403498393,9.7548159006294021e-07
731.60348200745295,3.793863615783281e-07
734.26701310612202,1.479402202927175e-07


