s,y
286.93475395501048,-1.2978453976149741e-08
290.01774192747962,3.8280681106374219e-07
292.68127302614857,9.5834402089439608e-07
296.01384627834858,1.37526530308911e-06
298.19084627834849,1.102546500119702e-06
299.6409962783485,9.1578363243504756e-07
301.12749630497842,5.343699161409673e-07
306.07289630497843,-1.472562082981961e-06
307.56439633160841,-1.901235801366709e-06
308.99489633160829,-2.202473163986808e-06
311.20118945780831,-2.3839785866851069e-06
314.53386271000829,-1.651268575080154e-07
317.61685068247732,1.8541008091224611e-06
320.28038178114627,4.9942285113041146e-06
323.61295503334628,8.6165804792820991e-06
325.7899550333463,7.8534711863274339e-06
327.24010503334631,7.6274752917024754e-06
328.72660505997618,4.9088275691985673e-06
331.31210505997609,-5.4613228459446191e-06
333.67200505997607,-2.4121478534609909e-05
335.16350508660611,-1.179361910327154e-05
336.59400508660599,1.086334528248173e-05
338.80029821280601,2.919291781997556e-05
342.13297146500599,2.8037253151242159e-05
345.21595943747502,1.7214691755985638e-05
347.87949053614398,1.6081580294552289e-05
351.21206378834398,3.9475914584270582e-06
353.389063788344,-2.2074831848016871e-06
354.83921378834401,-7.0984218337821167e-06
356.32571381497388,-8.2485208350057236e-06
358.91121381497379,-5.5074680178173213e-06
361.27111381497377,-8.4010635365136524e-08
362.76261384160381,3.1073811332311618e-06
364.19311384160369,6.2791603537224001e-06
366.39940696780371,9.6179736373525767e-06
369.7320802200037,8.0226462386977361e-06
372.81506819247272,3.807583995058169e-06
375.47859929114168,2.7075673273414651e-06
378.81117254334168,-1.1095315615042961e-06
380.9881725433417,-2.2905019790141628e-06
382.43832254334171,-3.3096156037519289e-06
383.92482256997158,-3.2111882418393019e-06


