s,y
621.20704698745715,-5.1767384985308767e-06
623.87057808612622,-9.5361124670741362e-06
627.20315133832628,-8.6023172872539789e-06
629.38015133832641,-4.6447728033688876e-06
630.83030133832654,-1.2507643690000209e-06
632.31680136495663,1.4981061675306779e-06
634.90230136495666,5.4642952592087006e-06
637.2622013649567,6.2827809353585916e-06
638.75370139158679,4.86006827363752e-06
640.18420139158684,8.7555369164453222e-07
642.39049451778703,-4.1370279850793684e-06
645.72316776998707,-1.2207138100972131e-05
648.8061557424561,-1.5074032143121871e-05
651.46968684112517,-2.540517420109475e-05
654.80226009332523,-1.9911632449665019e-05
656.97926009332537,-8.1058418565452171e-06
658.42941009332549,2.7565153432799051e-06
659.91591011995558,1.1045719047713e-05
662.50141011995561,2.0815405067855871e-05
664.86131011995565,1.6975736401884549e-05
666.35281014658574,3.5692886843098492e-06
667.78331014658579,-3.2287233245618299e-05
669.98960327278598,-6.5874780984074259e-05
673.32227652498602,-4.0411606925860667e-05
676.40526449745505,-3.7750937162363859e-06
679.06879559612412,1.098334030409154e-05
682.40136884832418,1.7071848249918571e-05
684.57836884832432,1.175090407415577e-05
686.02851884832444,7.4034212264458873e-06
687.51501887495454,4.712498434958728e-06
692.4604188749546,-2.3126298830234638e-06
693.95191890158469,-3.3271976400321398e-06
695.38241890158474,-3.3800217604413931e-06
697.58871202778494,-3.6161100916029281e-06
700.92138527998497,-1.999178195329775e-06
704.004373252454,1.2906769721010749e-07
706.66790435112307,1.6692873425334309e-06
710.00047760332313,1.9349786983592149e-06
712.17747760332327,1.295914615944661e-06
713.62762760332339,8.1586602046747132e-07
715.11412762995349,4.9348309831971016e-07


