s,y
802.8568538949504,-9.4269118145410313e-07
804.3483539215805,-7.4085159916534586e-07
805.77885392158055,-7.8049332053104915e-08
807.98514704778074,7.1818026883836479e-07
811.31782029998078,1.7926726459169089e-06
814.40080827244981,2.1158816725616298e-06
817.06433937111888,3.3851041225273749e-06
820.39691262331894,1.8912512629160909e-06
822.57391262331907,1.774460483836095e-07
824.0240626233192,-1.397058840658059e-06
825.51056264994929,-2.0580089169130661e-06
830.45596264994936,-1.744821681772997e-06
831.94746267657945,-2.4527692181810411e-07
833.3779626765795,3.2554987312835699e-06
835.58425580277969,6.8929375956558311e-06
838.91692905497973,6.664287553108526e-06
841.99991702744876,4.1325337170216392e-06
844.66344812611783,-1.176391010908721e-06
847.99602137831789,-3.6126581090246497e-05
850.17302137831803,-1.5745391015243072e-05
851.62317137831815,6.3216431324637056e-06
853.10967140494824,1.221841668750035e-05
858.05507140494831,5.3193346167675358e-06
859.5465714315784,2.0386627228781378e-06
860.97707143157845,-2.4353070199540428e-06
863.18336455777865,-6.8247771232251841e-06
866.51603780997868,-8.0477789435767115e-06
869.59902578244771,-6.1201309883772747e-06
872.26255688111678,-7.450150548575946e-06
875.59513013331684,-2.0123372576771339e-06
877.77213013331698,1.1505650697041419e-06
879.2222801333171,3.9451591887986916e-06
880.7087801599472,4.2491453751435836e-06
885.65418015994726,3.7738168267015322e-08
887.14568018657735,-1.120447767701726e-06
888.5761801865774,-2.1656084893565859e-06
890.7824733127776,-3.8597423013155931e-06
894.11514656497764,-4.3002840509192041e-06
897.19813453744666,-2.711226497309958e-06


