s,y
342.13297146500599,-1.171489949621304e-06
345.21595943747502,-1.3075121181783791e-06
347.87949053614398,-1.815303205954101e-06
351.21206378834398,-1.3189490051670821e-06
353.389063788344,-4.510313841650346e-07
354.83921378834401,3.4293609344419502e-07
356.32571381497388,8.4655205758358708e-07
358.91121381497379,1.233562966514617e-06
361.27111381497377,6.805342905044264e-07
362.76261384160381,5.570990065218421e-09
364.19311384160369,-1.1382829975367881e-06
366.39940696780371,-2.3947418809544549e-06
369.7320802200037,-2.7471185765281661e-06
372.81506819247272,-2.0982197306413529e-06
375.47859929114168,-2.4173168578538429e-06
378.81117254334168,7.3170042769757375e-07
380.9881725433417,2.4416992358106052e-06
382.43832254334171,4.0362771133869764e-06
383.92482256997158,3.2367287598767279e-06
388.87022256997159,-6.6335395085818928e-06
390.36172259660162,-1.5315147621058001e-05
391.7922225966015,-2.5054070578615429e-06
393.99851572280153,1.47711863344603e-05
397.33118897500151,1.616005881100517e-05
400.41417694747048,1.1738803573456289e-05
403.07770804613949,1.4384571007719079e-05
406.4102812983395,4.5689706874831856e-06
408.58728129833952,-1.027475864563757e-06
410.03743129833941,-5.4303184260902946e-06
411.52393132496928,-6.2978721132746558e-06
416.46933132496929,-1.3463550776742511e-06
417.96083135159932,4.2907743481065393e-07
419.39133135159932,2.5685044229680771e-06
421.59762447779917,4.7462809658587602e-06
424.93029772999921,4.6293051622457511e-06
428.01328570246818,2.907638393517481e-06
430.67681680113719,3.1702013483812448e-06
434.00939005333731,8.6877690121809035e-07
436.18639005333722,-4.2801706826340141e-07
437.63654005333723,-1.5039216054894559e-06
439.1230400799671,-1.8107300204434611e-06


