s,y
949.31336407497554,-6.0370445357287294e-07
952.39635204744457,-5.0337112818608266e-07
955.05988314611363,-5.0234022103838472e-07
958.3924563983137,-6.5105943502980981e-08
960.56945639831383,2.14563832669552e-07
962.01960639831395,4.7690121258559093e-07
964.67080642494409,4.0324697986706942e-07
968.45080642494406,3.153503814150456e-08
969.9430064249442,-2.301456362541969e-07
971.37350642494425,-6.1958812345768883e-07
973.57980642494442,-9.5145915688267057e-07
976.91250642494447,-4.0375637914081643e-07
979.99590642494445,2.246809986910398e-07
982.65985642494445,1.286024694570474e-06
985.99245642494452,2.508944847460085e-06
988.16945642494466,7.2367781324955289e-07
989.61960642494478,-2.1889929877519109e-06
997.54300642494491,-2.607770739359897e-05
998.97350642494496,-4.1742730509585146e-06
1001.179806424945,1.084802744797493e-05
1004.5125064249449,1.1600031836416179e-05
1007.595906424945,8.0606185543542306e-06
1010.259856424945,6.6468346522699498e-06
1013.592456424945,-1.662388127804762e-06
1015.769456424945,-4.6277438688022877e-06
1017.2196064249461,-7.2616441340837168e-06
1025.143006424945,-1.2618674200629711e-06
1026.5735064249459,3.2956012164772738e-07
1028.779806424945,1.6244916723272041e-06
1032.112506424945,1.6470610527786399e-06
1035.195906424945,1.070373061605386e-06
1037.8598564249451,7.2861996223169696e-07
1041.192456424945,-5.7507992392668636e-07
1043.3694564249449,-9.5482106612474797e-07
1044.8196064249451,-1.3242457822202e-06


