s,y
195.6867612849864,-2.3278010280285119e-06
197.16796131161641,-1.5982596776210191e-06
198.5984613116164,2.2618180784305239e-07
200.80475443781651,2.4574320913031599e-06
204.13742769001641,5.3723742513131374e-06
207.22041566248549,5.7511369591974474e-06
209.8839467611545,8.8703029112571733e-06
213.21652001335451,5.9066125485407938e-06
215.3935200133545,2.0566747437932181e-06
216.84367001335451,-1.1636316184381469e-06
218.33017003998461,-3.310849887711663e-06
223.27557003998459,-8.1421408053921035e-06
224.76707006661459,-6.913860127122646e-06
226.19757006661459,-2.0025701373374682e-06
228.40386319281461,4.6581148198319244e-06
231.73653644501459,1.7308474040528061e-05
234.81952441748371,2.2441125353907749e-05
237.48305551615269,3.4368133270504353e-05
240.8156287683527,2.967766143233355e-05
242.99262876835269,8.1059852498700614e-06
244.4427787683527,-1.6285036727676019e-05
245.92927879498271,-2.9415615543460762e-05
250.87467879498271,1.085329358288129e-06
252.36617882161269,7.2827411407852913e-06
253.79667882161269,1.076264030914677e-05
256.0029719478128,1.442392794827643e-05
259.33564520001278,1.0774528445785159e-05
262.4186331724818,3.7819611621011208e-06
265.08216427115082,9.1664093659807799e-07
268.41473752335082,-2.370405152168855e-06
270.59173752335079,-2.6606383769374722e-06
272.04188752335068,-2.9057512398745281e-06
273.52838754998072,-2.558068217164412e-06
278.47378754998073,2.9299369952477238e-07
279.96528757661059,9.7148917922348643e-07
281.39578757661059,1.5236656236711371e-06
283.60208070281061,2.128287530271651e-06
286.93475395501048,1.638528301702794e-06
290.01774192747962,6.327949378346551e-07
292.68127302614857,2.4078251651568439e-07


