s,y
3.9742000266300002,-1.044849598780643e-05
5.4047000266299996,-1.186330273128666e-05
7.610993152829999,-5.9860297148256419e-06
10.943666405029999,7.39458446892005e-06
14.026654377499,1.6638140646762441e-05
16.690185476168001,3.068080748490383e-05
20.022758728368,1.6759470958549591e-05
22.199758728368,4.4588687924327204e-06
23.64990872836799,-5.2315105056079046e-06
25.136408754997991,-7.9882433200084327e-06
27.647108754997991,-5.1567292266163148e-06
30.092108754997991,-2.3993101967267511e-06
31.57330878162799,4.5823834382750119e-07
33.003808781628003,4.7510504197174606e-06
35.210101907827983,9.2483779409798514e-06
38.542775160027993,9.5252061299992248e-06
41.625763132496978,6.4402186948431773e-06
44.289294231165982,6.0851656945732711e-06
47.621867483365968,1.047992101811232e-06
49.798867483365967,-1.539615539770981e-06
51.249017483365968,-3.7025572465446452e-06
52.735517509995972,-4.045240444148199e-06


