s,y
913.25328891494621,-2.6233326682454251e-06
914.7447889415763,-2.2309958232970732e-06
916.17528894157635,-7.734776785045157e-07
918.38158206777655,1.021536604513611e-06
921.71425531997659,4.1218647341369657e-06
924.79724329244561,5.4217371840975743e-06
927.46077439111468,9.2498429250205538e-06
930.79334764331475,6.9017997552912317e-06
932.97034764331488,2.6417252059842479e-06
934.420497643315,-1.1853108835556461e-06
935.9069976699451,-3.6415519003773642e-06
938.49249766994512,-5.6065623503650346e-06
940.85239766994516,-2.7294776419835882e-06
942.34389769657525,8.4766743453583609e-07
943.77439769657531,7.0608284670576629e-06
945.9806908227755,1.3500637507667459e-05
949.31336407497554,1.257482451194718e-05
952.39635204744457,7.3606305769426988e-06
955.05988314611363,-9.7111987513805818e-06
958.3924563983137,-4.3566252271425811e-05
960.56945639831383,-1.775017508322116e-05
962.01960639831395,9.051604480593278e-06
964.67080642494409,1.3239526766806259e-05
968.45080642494406,5.0924442694882977e-06
969.9430064249442,8.4900981076870956e-07
971.37350642494425,-4.303225186460499e-06
973.57980642494442,-9.116336536422333e-06
976.91250642494447,-8.4037507162180198e-06
979.99590642494445,-4.7325879649063957e-06
982.65985642494445,-3.1709471556292181e-06
985.99245642494452,1.9568495957681302e-06
988.16945642494466,3.4531402830407361e-06
989.61960642494478,4.8580070953774081e-06
997.54300642494491,7.2537144389617826e-07
998.97350642494496,-2.9275151050956279e-07
1001.179806424945,-1.1330352327560931e-06
1004.5125064249449,-1.134279006657547e-06
1007.595906424945,-7.2454326269413538e-07


