s,y
49.798867483365967,-9.145909029111647e-07
51.249017483365968,-3.4762392634876591e-07
52.735517509995972,1.752716020597502e-07
57.680917509995957,1.930605654335734e-06
59.172417536625957,1.934192155170468e-06
60.602917536625966,1.303878060043328e-06
62.809210662825947,4.3458070632704348e-07
66.141883915025957,-2.1226558370790369e-06
69.224871887494956,-3.6412855495373261e-06
71.888402986163953,-6.4728322339144733e-06
75.22097623836396,-6.8411562853584114e-06
77.397976238363952,-4.0043386858386697e-06
78.84812623836396,-1.39592178453626e-06
80.334626264993958,1.440046919613081e-06
85.28002626499395,1.204036968349537e-05
86.771526291623942,1.254490585236478e-05
88.202026291623937,9.5561465335413853e-06
90.408319417823947,3.7161643810507711e-06
93.740992670023957,-1.9423851230941559e-05
96.823980642492955,-3.3090077119313468e-05
99.487511741161953,-3.7336189813670942e-05
102.820084993362,-3.1500055157967019e-06
104.99708499336199,7.5496625023954556e-06
106.447234993362,1.4677885794784239e-05
107.933735019992,1.5641705516474721e-05
112.87913501999191,2.5874271607129051e-06
114.3706350466219,-1.7779860541100399e-06
115.80113504662189,-5.7221679111946526e-06
118.0074281728219,-9.5474542774370179e-06
121.340101425022,-8.2516974501116847e-06
124.423089397491,-4.2216938989468959e-06
127.0866204961599,-2.9970017562822181e-06
130.4191937483599,7.5392781785298812e-07
132.59619374836001,1.9952501044175729e-06
134.0463437483599,3.038443462321498e-06
135.53284377499,3.0066681890046969e-06
140.47824377499001,1.6484586668466209e-07
141.96974380162001,-6.6674998716387024e-07
143.40024380162001,-1.532049731236683e-06
145.60653692782009,-2.449667163536833e-06


