s,y
353.389063788344,-1.462381375182117e-06
354.83921378834401,-6.9865656671670154e-07
356.32571381497388,5.0801962041951287e-08
358.91121381497379,1.4050772704731979e-06
361.27111381497377,2.1689134214471432e-06
362.76261384160381,2.0646228501809048e-06
364.19311384160369,1.2006852022314851e-06
366.39940696780371,-4.0857951326483902e-08
369.7320802200037,-3.3112705503135971e-06
372.81506819247272,-5.0447457558087193e-06
375.47859929114168,-9.3260367118035599e-06
378.81117254334168,-9.2333371657953506e-06
380.9881725433417,-5.2995178319286622e-06
382.43832254334171,-1.73541212733658e-06
383.92482256997158,2.1496614251018092e-06
388.87022256997159,1.6800364994815149e-05
390.36172259660162,1.7644870873747661e-05
391.7922225966015,1.380396468030676e-05
393.99851572280153,5.7024741050754363e-06
397.33118897500151,-2.8175099735336001e-05
400.41417694747048,-4.8274363556740233e-05
403.07770804613949,-7.9940165225691605e-05
406.4102812983395,-1.354931004534611e-05
408.58728129833952,8.9513564436588866e-06
410.03743129833941,2.3318667950602539e-05
411.52393132496928,2.477775061016314e-05
416.46933132496929,3.8415559348096121e-06
417.96083135159932,-2.3020667627318609e-06
419.39133135159932,-8.411219683407829e-06
421.59762447779917,-1.4449689287204279e-05
424.93029772999921,-1.2989528234782369e-05
428.01328570246818,-7.1579932749973032e-06
430.67681680113719,-6.7264670890879418e-06
434.00939005333731,-9.4527288436903359e-07
436.18639005333722,1.718465764123388e-06
437.63654005333723,3.8953358699164856e-06
439.1230400799671,4.3354608152911016e-06
441.70854007996712,2.780362434436388e-06
444.06844007996699,-7.0027961977896852e-08
445.55994010659703,-1.739818024026776e-06
446.99044010659702,-3.4110542834317819e-06
449.19673323279687,-5.204017560258239e-06


