s,y
866.51603780997868,1.8294873197587879e-07
869.59902578244771,7.97121179080289e-07
872.26255688111678,1.706572778159383e-06
875.59513013331684,1.975427520127321e-06
877.77213013331698,1.513185660825862e-06
879.2222801333171,1.517853606230711e-06
880.7087801599472,9.2960083198729198e-07
885.65418015994726,-2.5469574308840969e-06
887.14568018657735,-2.9751902843915611e-06
888.5761801865774,-2.467043728876146e-06
890.7824733127776,-2.164733446190846e-06
894.11514656497764,1.0824020676462069e-06
897.19813453744666,3.3330898894329702e-06
899.86166563611573,8.4497621732366651e-06
903.19423888831579,1.258288399286224e-05
905.37123888831593,1.006893789009119e-05
906.82138888831605,7.9477198729124436e-06
908.30788891494615,1.5381872422360179e-06
913.25328891494621,-3.2886062633503937e-05
914.7447889415763,-1.502115180625588e-05
916.17528894157635,1.4255027288036959e-05
918.38158206777655,3.7758554991522628e-05
921.71425531997659,3.5485435929612059e-05
924.79724329244561,2.107137687682184e-05
927.46077439111468,2.187556523710674e-05
930.79334764331475,6.2515584312741016e-06
932.97034764331488,-1.9310356216563749e-06
934.420497643315,-8.3207337286915365e-06
935.9069976699451,-9.8850959603907085e-06
938.49249766994512,-6.6497971181548683e-06
940.85239766994516,-4.3164151617769021e-08
942.34389769657525,3.8155634579968267e-06
943.77439769657531,7.5942541536905541e-06
945.9806908227755,1.15384681064505e-05
949.31336407497554,9.4231355249327672e-06
952.39635204744457,4.2591148171957479e-06
955.05988314611363,2.0904864416799409e-06
958.3924563983137,-2.6229391730884451e-06
960.56945639831383,-3.618048156938425e-06
962.01960639831395,-4.5279304500891786e-06


