s,y
140.47824377499001,-1.7990915070296659e-06
141.96974380162001,-1.775738996667444e-06
143.40024380162001,-1.1644260528099781e-06
145.60653692782009,-3.7818511095808301e-07
148.93921018002001,1.7624618436017581e-06
152.0221981524891,3.0387313030479738e-06
154.68572925115811,5.2386920260936988e-06
158.01830250335809,5.2548851049577e-06
160.19530250335811,3.02939036198242e-06
161.64545250335809,1.08409427633047e-06
163.13195252998821,-6.6256725518859552e-07
165.6426525299882,-3.571211908901843e-06
168.08765252998819,-4.6247943263567272e-06
169.5688525566182,-3.6244222907256291e-06
170.99935255661819,-4.2557255499127458e-07
173.20564568281819,3.8538411027445619e-06
176.5383189350182,1.1138757001169469e-05
179.62130690748731,1.299390187283249e-05
182.28483800615629,2.0813848271694429e-05
185.6174112583563,1.4240653016110381e-05
187.79441125835629,2.626970514225539e-06
189.2445612583563,-9.741387901410969e-06
190.73106128498631,-1.4739999371814691e-05
193.24176128498641,-2.904068776809656e-06
195.6867612849864,4.4646862958051909e-06
197.16796131161641,6.5966310450485879e-06
198.5984613116164,6.7833293134199537e-06
200.80475443781651,8.0874815122675675e-06
204.13742769001641,5.7965296713724091e-06
207.22041566248549,1.486274428145932e-06
209.8839467611545,-8.1727641780961209e-07
213.21652001335451,-2.540553027223772e-06
215.3935200133545,-2.338737853266824e-06
216.84367001335451,-2.407699607934782e-06
218.33017003998461,-2.0233586221293381e-06
223.27557003998459,5.0054053139685047e-07
224.76707006661459,1.0647362291433859e-06
226.19757006661459,1.494840937939195e-06
228.40386319281461,1.9946235485564289e-06
231.73653644501459,1.4830976914135641e-06
234.81952441748371,5.1245584714274421e-07
237.48305551615269,7.1690152377830929e-08


