s,y
441.70854007996712,-1.173978540971216e-06
444.06844007996699,-1.004422283020766e-06
445.55994010659703,-5.3793386544536007e-07
446.99044010659702,4.1544021136787879e-07
449.19673323279687,1.529837487141519e-06
452.52940648499691,2.5716800885608028e-06
455.61239445746588,2.593709865058172e-06
458.27592555613501,3.217950615871234e-06
461.60849880833501,1.721568444510291e-06
463.78549880833492,1.811540948506857e-08
465.23564880833487,-1.5786903433898491e-06
466.7221488349648,-2.2541714557500382e-06
471.6675488349648,-1.925531964817823e-06
473.15904886159478,-3.9550626984936868e-07
474.58954886159472,3.1644556831211801e-06
476.79584198779469,6.8721677301327992e-06
480.12851523999473,6.8240985600465278e-06
483.2115032124637,4.396116601830302e-06
485.87503431113271,-6.5971561638834545e-07
489.20760756333272,-3.5498509903651378e-05
491.38460756333268,-1.5307109331763919e-05
492.83475756333257,6.6063877268217258e-06
494.32125758996261,1.231162648144255e-05
499.26665758996262,4.5805266429327377e-06
500.75815761659248,1.200215705248315e-06
502.18865761659248,-3.1780146557488612e-06
504.39495074279239,-7.2983899595595499e-06
507.72762399499243,-7.2978999804990832e-06
510.81061196746151,-4.7463528012489754e-06
513.47414306613041,-5.2799644877447307e-06
516.80671631833047,-1.1470683593547559e-06
518.98371631833061,9.8445163065552e-07
520.43386631833073,2.7093169916882481e-06
521.92036634496083,2.9805821599679271e-06
526.86576634496089,4.6762828941522021e-07
528.35726637159098,-3.8635396812316061e-07
529.78776637159103,-1.3822253868028369e-06
531.99405949779123,-2.40216254254701e-06
535.32673274999127,-2.2205798636918428e-06
538.40972072246029,-1.2838133398759069e-06


