s,y
609.66309260995774,-1.9999154524934889e-06
611.15459263658784,-1.9425760671134291e-06
612.58509263658789,-1.215835249691215e-06
614.79138576278808,-2.7268712437125892e-07
618.12405901498812,2.1767397390001178e-06
621.20704698745715,3.581157761673462e-06
623.87057808612622,6.6633233256250189e-06
627.20315133832628,6.1899813067221301e-06
629.38015133832641,3.4342922748082058e-06
630.83030133832654,1.0615381203798601e-06
632.31680136495663,-9.7563783013610044e-07
634.90230136495666,-4.1275243588805927e-06
637.2622013649567,-5.11139481557278e-06
638.75370139158679,-4.111760855177346e-06
640.18420139158684,-8.2473549079015554e-07
642.39049451778703,3.6647411073811089e-06
645.72316776998707,1.193352713684816e-05
648.8061557424561,1.5071699840203801e-05
651.46968684112517,2.552965371924696e-05
654.80226009332523,1.9744530039780319e-05
656.97926009332537,5.0707275028405612e-06
658.42941009332549,-1.095305235335353e-05
659.91591011995558,-1.8348412888343759e-05
662.50141011995561,-4.3122598892733857e-06
664.86131011995565,3.2586115444470161e-06
666.35281014658574,6.218425908650617e-06
667.78331014658579,7.6937517746612089e-06
669.98960327278598,9.5724751139733587e-06
673.32227652498602,6.8366035348423974e-06
676.40526449745505,2.0281847356322641e-06
679.06879559612412,4.6380955485519093e-08
682.40136884832418,-2.3529796149491268e-06
684.57836884832432,-2.356172194817193e-06
686.02851884832444,-2.390378253530167e-06
687.51501887495454,-2.0315416919868172e-06
692.4604188749546,4.09657612483507e-07
693.95191890158469,9.6893221965280028e-07
695.38241890158474,1.4071543731898849e-06
697.58871202778494,1.9033942672731619e-06
700.92138527998497,1.419838370851684e-06
704.004373252454,4.960359214119556e-07
706.66790435112307,8.6237610165439745e-08


