s,y
397.33118897500151,-8.2054895085590639e-07
400.41417694747048,-1.0667195851728539e-06
403.07770804613949,-1.811417662250451e-06
406.4102812983395,-1.3375053013962299e-06
408.58728129833952,-5.1197188582960769e-07
410.03743129833941,2.2490970992211911e-07
411.52393132496928,6.9242090677610448e-07
416.46933132496929,1.6014200350041629e-06
417.96083135159932,1.2740466759330511e-06
419.39133135159932,1.6440475885411501e-07
421.59762447779917,-1.1856030212507829e-06
424.93029772999921,-3.0851619387286719e-06
428.01328570246818,-3.6859313216934008e-06
430.67681680113719,-5.9053121565797056e-06
434.00939005333731,-3.2090210729030691e-06
436.18639005333722,4.81048645346031e-08
437.63654005333723,3.1639558561471352e-06
439.1230400799671,4.5253310471377133e-06
441.70854007996712,3.2846097462381601e-06
444.06844007996699,-5.6067846029159358e-06
445.55994010659703,-1.6046011749076509e-05
446.99044010659702,-5.1355625090265628e-06
449.19673323279687,1.0219516519390471e-05
452.52940648499691,1.2808479451936681e-05
455.61239445746588,1.0619731300896221e-05
458.27592555613501,1.1435644516831561e-05
461.60849880833501,3.7240810340654999e-06
463.78549880833492,-8.6053498760656435e-07
465.23564880833487,-4.5186989879576202e-06
466.7221488349648,-5.2333905186969373e-06
471.6675488349648,-1.0256845525975901e-06
473.15904886159478,4.5567170428621618e-07
474.58954886159472,2.2042917290259351e-06
476.79584198779469,3.9576442854214019e-06
480.12851523999473,3.6643415352755019e-06
483.2115032124637,2.124119239088369e-06
485.87503431113271,2.0844524667953371e-06
489.20760756333272,1.554968140342944e-07
491.38460756333268,-7.0632947920433178e-07
492.83475756333257,-1.4177696158819911e-06
494.32125758996261,-1.4870250793629779e-06


