s,y
483.2115032124637,-2.6893890855493252e-06
485.87503431113271,-4.705446216654553e-06
489.20760756333272,-3.7613276955250301e-06
491.38460756333268,-1.6811786495846899e-06
492.83475756333257,1.5501784161235601e-07
494.32125758996261,1.4377207646772519e-06
499.26665758996262,4.489255886448037e-06
500.75815761659248,3.8891056768617726e-06
502.18865761659248,1.346452228343984e-06
504.39495074279239,-1.8523442633044359e-06
507.72762399499243,-7.5028744100645887e-06
510.81061196746151,-9.8752774805857459e-06
513.47414306613041,-1.6753347549332399e-05
516.80671631833047,-1.1926379183614429e-05
518.98371631833061,-3.5339009673974969e-06
520.43386631833073,4.3588513324925462e-06
521.92036634496083,9.4515037454623525e-06
526.86576634496089,1.8812426609584382e-05
528.35726637159098,1.0058592556343459e-05
529.78776637159103,-2.0421045352276161e-05
531.99405949779123,-4.8528114477056442e-05
535.32673274999127,-2.9052235002835699e-05
538.40972072246029,-1.679471838822083e-06
541.07325182112936,1.5300014989102549e-05
544.40582507332942,1.451121488822792e-05
546.58282507332956,7.8629705284479269e-06
548.03297507332968,2.5362384749696748e-06
549.51947509995978,1.782147534563829e-07
554.46487509995984,-2.333154515479135e-06
555.95637512658993,-2.126398840035639e-06
557.38687512658998,-9.8609080791882955e-07
559.59316825279018,8.7665970699587179e-08
562.92584150499022,1.329491908622633e-06
566.00882947745924,1.9625400688460541e-06
568.67236057612831,2.746205139964063e-06
572.00493382832838,1.763700532972077e-06
574.18193382832851,5.8165624883348919e-07
575.63208382832863,-4.132121382596201e-07
577.11858385495873,-8.796462505008623e-07
579.70408385495875,-9.9838405171432353e-07


