s,y
345.21595943747502,-5.9134721147976006e-06
347.87949053614398,-9.0358524411863395e-06
351.21206378834398,-7.8240290779367222e-06
353.389063788344,-3.8164591845478668e-06
354.83921378834401,-2.573370797391364e-07
356.32571381497388,2.4632422232878738e-06
358.91121381497379,5.925355265979685e-06
361.27111381497377,5.7717524644043302e-06
362.76261384160381,3.739450849397542e-06
364.19311384160369,-9.4148628695613717e-07
366.39940696780371,-6.6645821025967324e-06
369.7320802200037,-1.378375854993792e-05
372.81506819247272,-1.5258384389502271e-05
375.47859929114168,-2.4272276508468331e-05
378.81117254334168,-1.5915968547721289e-05
380.9881725433417,-3.7150566014141218e-06
382.43832254334171,7.7784551096182712e-06
383.92482256997158,1.4894282455107419e-05
388.87022256997159,2.664056804990242e-05
390.36172259660162,1.375205355591834e-05
391.7922225966015,-3.0075756590971828e-05
393.99851572280153,-7.0558550982857698e-05
397.33118897500151,-4.2500421431485903e-05
400.41417694747048,-2.839738856011504e-06
403.07770804613949,2.161242797572862e-05
406.4102812983395,2.1054611961974481e-05
408.58728129833952,1.171064236141734e-05
410.03743129833941,4.2584303433739009e-06
411.52393132496928,8.808972510886404e-07
416.46933132496929,-3.219884476030261e-06
417.96083135159932,-3.103677633808784e-06
419.39133135159932,-1.7025005456685381e-06
421.59762447779917,-4.2598555267327851e-07
424.93029772999921,1.271785570221699e-06
428.01328570246818,2.3280697242629941e-06
430.67681680113719,4.2311574320395886e-06
434.00939005333731,2.8214844708068762e-06
436.18639005333722,1.0839593067434831e-06
437.63654005333723,-3.4111147947563762e-07
439.1230400799671,-1.034487479327168e-06
441.70854007996712,-1.3239516841561469e-06


