s,y
118.0074281728219,-2.3421766969757711e-07
121.340101425022,7.7611449692469881e-07
124.423089397491,1.3979611991809101e-06
127.0866204961599,2.482789733365848e-06
130.4191937483599,2.5953451359531919e-06
132.59619374836001,1.5621499530451781e-06
134.0463437483599,6.6216877755238684e-07
135.53284377499,-2.1537370917722519e-07
140.47824377499001,-3.3143111177986019e-06
141.96974380162001,-3.400105860140374e-06
143.40024380162001,-2.4535266623013352e-06
145.60653692782009,-1.034223811177514e-06
148.93921018002001,3.7495882959508449e-06
152.0221981524891,6.6678266911960079e-06
154.68572925115811,1.2557934500564761e-05
158.01830250335809,1.437878318667286e-05
160.19530250335811,9.1942154345998135e-06
161.64545250335809,4.355207100916832e-06
163.13195252998821,-2.471026248808158e-06
165.6426525299882,-1.7551751024794771e-05
168.08765252998819,-3.0767921553344509e-06
169.5688525566182,5.4170280573057387e-06
170.99935255661819,1.083845147904169e-05
173.20564568281819,1.6819330975075691e-05
176.5383189350182,1.47219383409239e-05
179.62130690748731,7.0326444889309246e-06
182.28483800615629,5.0424054089633106e-06
185.6174112583563,-7.4180546128602783e-07
187.79441125835629,-2.702467089922833e-06
189.2445612583563,-4.5761544292315264e-06
190.73106128498631,-4.4548360278332369e-06
193.24176128498641,-2.0204719789490409e-06
195.6867612849864,9.8980216850941246e-07
197.16796131161641,2.4275085768716691e-06
198.5984613116164,3.4697948566489769e-06
200.80475443781651,5.022857681320806e-06
204.13742769001641,4.2761221589211557e-06
207.22041566248549,1.9152994209715448e-06
209.8839467611545,1.1027959484630849e-06
213.21652001335451,-9.6995252307545144e-07
215.3935200133545,-1.548859154739857e-06


