s,y
380.9881725433417,-6.5143601385745209e-07
382.43832254334171,-2.1894920245872589e-07
383.92482256997158,1.629574974693283e-07
388.87022256997159,1.4141010591310581e-06
390.36172259660162,1.4173881329723781e-06
391.7922225966015,9.6727499686534937e-07
393.99851572280153,3.2917456570679703e-07
397.33118897500151,-1.6131788174903531e-06
400.41417694747048,-2.7663387620430059e-06
403.07770804613949,-5.2675732316812984e-06
406.4102812983395,-5.3244431839110202e-06
408.58728129833952,-3.136448885692316e-06
410.03743129833941,-1.177830040192162e-06
411.52393132496928,9.636004886417967e-07
416.46933132496929,9.098232877131297e-06
417.96083135159932,9.6305752706586503e-06
419.39133135159932,7.7048959735363415e-06
421.59762447779917,3.644880022711787e-06
424.93029772999921,-1.3988490932041541e-05
428.01328570246818,-2.468682428846771e-05
430.67681680113719,-4.142326301507291e-05
434.00939005333731,-8.9610855234325447e-06
436.18639005333722,2.6501608483535349e-06
437.63654005333723,1.003190170674127e-05
439.1230400799671,1.1247632158418841e-05
441.70854007996712,6.9279735712175811e-06
444.06844007996699,4.5805687512444132e-07
445.55994010659703,-3.135653441613674e-06
446.99044010659702,-6.4263252937322286e-06
449.19673323279687,-9.848974041763182e-06
452.52940648499691,-8.2648977613553169e-06
455.61239445746588,-3.973521836084806e-06
458.27592555613501,-2.557147538655863e-06
461.60849880833501,1.117129324506863e-06
463.78549880833492,2.1819836144072078e-06
465.23564880833487,3.0842932703856861e-06
466.7221488349648,2.9731666258744249e-06
471.6675488349648,-3.1529948685376751e-08
473.15904886159478,-8.659180116906957e-07
474.58954886159472,-1.6896942618751201e-06
476.79584198779469,-2.5635538018649129e-06


