s,y
436.18639005333722,-1.1804422043677429e-06
437.63654005333723,-5.6479271946484399e-07
439.1230400799671,2.4731409215556852e-08
441.70854007996712,1.0798936739412e-06
444.06844007996699,1.669403857788569e-06
445.55994010659703,1.5914971997990729e-06
446.99044010659702,9.3736724480193944e-07
449.19673323279687,1.3355872596869191e-08
452.52940648499691,-2.4124633818422932e-06
455.61239445746588,-3.7136103436629192e-06
458.27592555613501,-6.5225707600021479e-06
461.60849880833501,-6.9190428567191333e-06
463.78549880833492,-4.079877361200569e-06
465.23564880833487,-1.4573447817331201e-06
466.7221488349648,1.512671645335714e-06
471.6675488349648,1.2911267699809179e-05
473.15904886159478,1.3604698419648891e-05
474.58954886159472,1.0700694661296439e-05
476.79584198779469,4.5107727868255668e-06
480.12851523999473,-2.1616713255445358e-05
483.2115032124637,-3.7157362121095178e-05
485.87503431113271,-6.153025896440938e-05
489.20760756333272,-1.016308348976766e-05
491.38460756333268,7.1174196560370627e-06
492.83475756333257,1.8125301258873848e-05
494.32125758996261,1.9155655776936109e-05
499.26665758996262,2.6196534043561418e-06
500.75815761659248,-2.152985186550199e-06
502.18865761659248,-6.8115189153107976e-06
504.39495074279239,-1.139492153761051e-05
507.72762399499243,-9.8745212973693196e-06
510.81061196746151,-5.0786383777872999e-06
513.47414306613041,-4.2544417044260804e-06
516.80671631833047,3.0383200647021992e-07
518.98371631833061,2.0162092571164699e-06
520.43386631833073,3.419783006622788e-06
521.92036634496083,3.455544443089042e-06
526.86576634496089,1.9911739086426089e-07
528.35726637159098,-7.686157453641333e-07
529.78776637159103,-1.7837534236525251e-06
531.99405949779123,-2.8435130219726891e-06


