s,y
704.004373252454,-3.9671008337025254e-06
706.66790435112307,-6.9303151261879756e-06
710.00047760332313,-5.5351154268514312e-06
712.17747760332327,-2.4736651399182892e-06
713.62762760332339,2.278679081046443e-07
715.11412762995349,2.1150156675862161e-06
720.05952762995355,6.6058971827137742e-06
721.55102765658364,5.7253907987207278e-06
722.98152765658369,1.9904942564096609e-06
725.18782078278389,-2.7085416128044282e-06
728.52049403498393,-1.1021426005793409e-05
731.60348200745295,-1.451742410206241e-05
734.26701310612202,-2.4639520888060579e-05
737.59958635832209,-1.7572996369739882e-05
739.77658635832222,-5.2466236043203271e-06
741.22673635832234,6.3397585075931731e-06
742.71323638495244,1.382758306716791e-05
747.6586363849525,2.765336813362471e-05
749.15013641158259,1.4847458933723e-05
750.58063641158265,-2.979215388519638e-05
752.78692953778284,-7.0971685178708606e-05
756.11960278998288,-4.2621183958369748e-05
759.2025907624519,-2.6598248171983739e-06
761.86612186112097,2.2002920578607682e-05
765.19869511332104,2.0875128184751949e-05
767.37569511332117,1.130686903695824e-05
768.82584511332129,3.6485581684710519e-06
770.31234513995139,3.0665686860561711e-07
775.25774513995145,-3.0452338187019491e-06
776.74924516658155,-2.7516193185721399e-06
778.1797451665816,-1.217216159623001e-06
780.38603829278179,1.833939860440602e-07
783.71871154498183,1.565164924532186e-06
786.80169951745086,2.2395431581859059e-06
789.46523061611992,2.9517278637759821e-06
792.79780386831999,1.542523724151827e-06
794.97480386832012,2.788458932964931e-07
796.42495386832024,-7.622414332084846e-07
797.91145389495034,-1.0780026303947469e-06


