s,y
712.17747760332327,-7.3506857697857854e-07
713.62762760332339,-2.6434218390293699e-07
715.11412762995349,1.5908407553097431e-07
720.05952762995355,1.5667617254852079e-06
721.55102765658364,1.5722491111721699e-06
722.98152765658369,1.0654159171461541e-06
725.18782078278389,3.397907050936888e-07
728.52049403498393,-1.85675716357057e-06
731.60348200745295,-3.1494807176870872e-06
734.26701310612202,-5.979996257748965e-06
737.59958635832209,-6.0234836906249146e-06
739.77658635832222,-3.5106291625863988e-06
741.22673635832234,-1.2402625717663389e-06
742.71323638495244,1.2553842603796399e-06
747.6586363849525,1.073112185482941e-05
749.15013641158259,1.130325157479831e-05
750.58063641158265,8.8828788904657093e-06
752.78692953778284,3.7418266865765659e-06
756.11960278998288,-1.792011616755697e-05
759.2025907624519,-3.0805383151945082e-05
761.86612186112097,-5.1032082327548467e-05
765.19869511332104,-8.5561221425070095e-06
767.37569511332117,5.7909886228752677e-06
768.82584511332129,1.494026534964297e-05
770.31234513995139,1.5835114033939711e-05
775.25774513995145,2.3119499847480901e-06
776.74924516658155,-1.626907414200844e-06
778.1797451665816,-5.5162395195864319e-06
780.38603829278179,-9.3644737661291893e-06
783.71871154498183,-8.3229172741603054e-06
786.80169951745086,-4.492781524365066e-06
789.46523061611992,-3.465882335521841e-06
792.79780386831999,3.360273597789373e-07
794.97480386832012,1.740930955490605e-06
796.42495386832024,2.8984687447937999e-06
797.91145389495034,2.9191028799704851e-06
802.8568538949504,1.6435699867155309e-07
804.3483539215805,-6.5033839576958342e-07
805.77885392158055,-1.499245965993628e-06
807.98514704778074,-2.3827590670980239e-06


