s,y
471.6675488349648,-7.7306783578314523e-07
473.15904886159478,-6.0068833694452079e-07
474.58954886159472,-6.0365586684487741e-08
476.79584198779469,5.8766302131822309e-07
480.12851523999473,1.461836724573009e-06
483.2115032124637,1.72361020449123e-06
485.87503431113271,2.7658462372845952e-06
489.20760756333272,1.6014533629902919e-06
491.38460756333268,2.2045013236678159e-07
492.83475756333257,-1.042616260651598e-06
494.32125758996261,-1.596521003599262e-06
499.26665758996262,-1.5076186443137819e-06
500.75815761659248,-3.6129073861262119e-07
502.18865761659248,2.3650991925155179e-06
504.39495074279239,5.2008269722858171e-06
507.72762399499243,5.1806382286786438e-06
510.81061196746151,3.351804527480777e-06
513.47414306613041,-5.6757033336526849e-07
516.80671631833047,-2.7577519567211639e-05
518.98371631833061,-1.1869832426207171e-05
520.43386631833073,5.172888462309942e-06
521.92036634496083,9.6118964248984851e-06
526.86576634496089,3.5950240086707969e-06
528.35726637159098,9.5602968815307913e-07
529.78776637159103,-2.471258239898905e-06
531.99405949779123,-5.7038562940574159e-06
535.32673274999127,-5.7463249872005398e-06
538.40972072246029,-3.775135380452505e-06
541.07325182112936,-4.247570900978349e-06
544.40582507332942,-1.013031999147436e-06
546.58282507332956,7.0208650124573217e-07
548.03297507332968,2.0921730315012319e-06
549.51947509995978,2.3414099779271841e-06
554.46487509995984,4.9931882610607164e-07
555.95637512658993,-1.6812638501358191e-07
557.38687512658998,-9.8965031116313271e-07
559.59316825279018,-1.844125481418046e-06
562.92584150499022,-1.868550798652842e-06
566.00882947745924,-1.236957201359762e-06


