s,y
223.27557003998459,-6.4510683582459948e-07
224.76707006661459,-4.4242650661514799e-07
226.19757006661459,7.2556638332365977e-08
228.40386319281461,6.8442856238152473e-07
231.73653644501459,1.398052410758716e-06
234.81952441748371,1.54019391702475e-06
237.48305551615269,1.982747954241873e-06
240.8156287683527,1.137217685164335e-06
242.99262876835269,7.747976701397626e-08
244.4427787683527,-9.1936389300473082e-07
245.92927879498271,-1.3560304709182581e-06
250.87467879498271,-1.234637234825419e-06
252.36617882161269,-2.7280897645644902e-07
253.79667882161269,1.999610391425471e-06
256.0029719478128,4.3649397843829968e-06
259.33564520001278,4.3339888299460981e-06
262.4186331724818,2.7916028292466252e-06
265.08216427115082,-4.9119946703596748e-07
268.41473752335082,-2.3019168261543571e-05
270.59173752335079,-9.9134880285415643e-06
272.04188752335068,4.3036714469406046e-06
273.52838754998072,8.0087773154530274e-06
278.47378754998073,3.0018073040921839e-06
279.96528757661059,8.0345307973242299e-07
281.39578757661059,-2.052266091623878e-06
283.60208070281061,-4.7443406542592826e-06
286.93475395501048,-4.7792846539796853e-06
290.01774192747962,-3.1394896491224151e-06
292.68127302614857,-3.5315203039455129e-06
296.01384627834858,-8.3867321924511604e-07
298.19084627834849,5.8653047404321279e-07
299.6409962783485,1.740966006348227e-06
301.12749630497842,1.9454200760414962e-06
306.07289630497843,4.0167376782726249e-07
307.56439633160841,-1.525238752709468e-07
308.99489633160829,-8.2872390823466689e-07
311.20118945780831,-1.5288553420497631e-06
314.53386271000829,-1.5244982718382761e-06
317.61685068247732,-9.8773036396705244e-07


