s,y
298.19084627834849,-1.78975566326973e-06
299.6409962783485,-8.1471852437393897e-07
301.12749630497842,9.3596300657030185e-08
306.07289630497843,3.259506387300938e-06
307.56439633160841,3.3935182827366711e-06
308.99489633160829,2.5830003801520981e-06
311.20118945780831,1.4301235637595841e-06
314.53386271000829,-2.782797845657727e-06
317.61685068247732,-5.5343178876177622e-06
320.28038178114627,-1.094530977663017e-05
323.61295503334628,-1.168980509744233e-05
325.7899550333463,-7.5095143249524933e-06
327.24010503334631,-3.9908165046885011e-06
328.72660505997618,-2.515472381781133e-08
331.31210505997609,8.1378931863458538e-06
333.67200505997607,1.484426713712146e-05
335.16350508660611,1.564725249676522e-05
336.59400508660599,1.173210689615473e-05
338.80029821280601,3.5259538824553831e-06
342.13297146500599,-2.8547923518478352e-05
345.21595943747502,-4.6922356944370927e-05
347.87949053614398,-5.2843022357199007e-05
351.21206378834398,-4.8349263692360616e-06
353.389063788344,9.7347433405535329e-06
354.83921378834401,1.8979118839415711e-05
356.32571381497388,1.9537432200057958e-05
358.91121381497379,1.085034809122916e-05
361.27111381497377,-2.1571464040976999e-07
362.76261384160381,-6.1128736536545426e-06
364.19311384160369,-1.125934209853134e-05
366.39940696780371,-1.6654018851961489e-05
369.7320802200037,-1.342950700052928e-05
372.81506819247272,-5.8839446444504956e-06
375.47859929114168,-3.5161075358021521e-06
378.81117254334168,2.287138673788708e-06
380.9881725433417,3.7901712882096438e-06
382.43832254334171,5.0893575937000547e-06
383.92482256997158,4.8289015653322251e-06
388.87022256997159,-1.7501185410202981e-07
390.36172259660162,-1.534279176746287e-06
391.7922225966015,-2.8507082227267929e-06
393.99851572280153,-4.2608985641246092e-06


