s,y
952.39635204744457,-4.4762854356325121e-06
955.05988314611363,-5.8703183245699857e-06
958.3924563983137,-3.7570229253359928e-06
960.56945639831383,-8.8751275928694839e-07
962.01960639831395,1.741436320770729e-06
964.67080642494409,3.5366713651865308e-06
968.45080642494406,4.7463484338244667e-06
969.9430064249442,3.2111975634245528e-06
971.37350642494425,-1.0131201268330991e-06
973.57980642494442,-6.010324710117303e-06
976.91250642494447,-1.1172689459846879e-05
979.99590642494445,-1.1670947857498419e-05
982.65985642494445,-1.248300488924365e-05
985.99245642494452,-1.8159891614467489e-06
988.16945642494466,9.4392415601220695e-06
989.61960642494478,2.2599524546632409e-05
997.54300642494491,3.44057462694279e-05
998.97350642494496,-3.2794799117159751e-06
1001.179806424945,-3.5347257294878781e-05
1004.5125064249449,-1.9320091720449901e-05
1007.595906424945,1.7879074365050931e-06
1010.259856424945,8.4978818687812416e-06
1013.592456424945,4.7822534073351032e-06
1015.769456424945,5.6324009970464294e-07
1017.2196064249461,-3.0085840761212872e-06
1025.143006424945,-1.7939735001330969e-06
1026.5735064249459,-6.8569704740952798e-07
1028.779806424945,1.8024002776032639e-07
1032.112506424945,7.2867565277717156e-07
1035.195906424945,9.4759643235292603e-07
1037.8598564249451,1.0077266663758819e-06
1041.192456424945,1.6128758125580258e-08
1043.3694564249449,-4.3930045724657308e-07
1044.8196064249451,-8.3535992841390581e-07


