s,y
3.9742000266300002,-4.6608713194023266e-06
5.4047000266299996,-3.3104304415881292e-06
7.610993152829999,-1.9846319264686718e-06
10.943666405029999,1.3273836193076389e-06
14.026654377499,3.791210954376947e-06
16.690185476168001,7.8040527811108132e-06
20.022758728368,7.8736833882627615e-06
22.199758728368,4.6146501955178657e-06
23.64990872836799,1.832592774746213e-06
25.136408754997991,-4.5238139258440757e-07
27.647108754997991,-3.9326042050441797e-06
30.092108754997991,-7.321756543620729e-06
31.57330878162799,-6.4752044433749988e-06
33.003808781628003,-1.672395907955512e-06
35.210101907827983,4.821054073670325e-06
38.542775160027993,1.652771525256234e-05
41.625763132496978,2.109905721594498e-05
44.289294231165982,2.93057149422814e-05
47.621867483365968,1.979377972716948e-05
49.798867483365967,-5.1415022374121088e-06
51.249017483365968,-2.1806482868741551e-05
52.735517509995972,-1.196139299920171e-05
57.680917509995957,2.872878370773124e-06
59.172417536625957,5.0009185248904787e-06
60.602917536625966,4.9548487595691993e-06
62.809210662825947,5.1013656790547748e-06
66.141883915025957,2.7173561410992351e-06
69.224871887494956,-3.4005255623051068e-07
71.888402986163953,-1.7974413017913239e-06
75.22097623836396,-2.0504007404181069e-06
77.397976238363952,-1.234778759243599e-06
78.84812623836396,-5.6307035092970736e-07
80.334626264993958,-1.9346911234515701e-07
85.28002626499395,4.9651314448229618e-07
86.771526291623942,5.2114112377893432e-07
88.202026291623937,3.7524684132551212e-07
90.408319417823947,2.5066284321865238e-07
93.740992670023957,-4.5814418240876573e-08
96.823980642492955,-2.9189034867825871e-07
99.487511741161953,-4.8819106385924306e-07


