s,y
838.91692905497973,-9.7770637540477493e-07
841.99991702744876,-1.21777471811504e-06
844.66344812611783,-2.017451345897219e-06
847.99602137831789,-1.345284278640143e-06
850.17302137831803,-3.9726470421316247e-07
851.62317137831815,4.5558832910442862e-07
853.10967140494824,9.2797613015718249e-07
858.05507140494831,1.5328932817738779e-06
859.5465714315784,1.0495287666134149e-06
860.97707143157845,-3.1906542725963931e-07
863.18336455777865,-1.9168790120446741e-06
866.51603780997868,-3.451883092807953e-06
869.59902578244771,-3.511537434172512e-06
872.26255688111678,-4.7479933034612781e-06
875.59513013331684,-2.4478645521594739e-08
877.77213013331698,2.9437213930994949e-06
879.2222801333171,6.2383085039070868e-06
880.7087801599472,5.5902883207422292e-06
885.65418015994726,-6.3460515605312224e-06
887.14568018657735,-1.479918897344846e-05
888.5761801865774,-5.1908800138657964e-06
890.7824733127776,7.9250849468892524e-06
894.11514656497764,1.2834057436574761e-05
897.19813453744666,1.1129265860617449e-05
899.86166563611573,1.20013868360423e-05
903.19423888831579,3.7092019573248839e-06
905.37123888831593,-1.2314224902393419e-06
906.82138888831605,-5.2120589691737732e-06
908.30788891494615,-5.9437686059589947e-06
913.25328891494621,-1.1781165128950209e-06
914.7447889415763,5.034202366318843e-07
916.17528894157635,2.512823980550793e-06
918.38158206777655,4.5657008527079089e-06
921.71425531997659,4.4050899472937616e-06
924.79724329244561,2.7232274929773111e-06
927.46077439111468,2.9110573378064051e-06
930.79334764331475,6.8786999133557486e-07
932.97034764331488,-5.1520742460235498e-07
934.420497643315,-1.5187226136995331e-06
935.9069976699451,-1.7795930130505679e-06


