s,y
424.93029772999921,-9.4511888739467092e-08
428.01328570246818,7.7864585884700085e-08
430.67681680113719,2.907355010591993e-07
434.00939005333731,5.7166106016617617e-07
436.18639005333722,5.2757016104110037e-07
437.63654005333723,5.1852292871081983e-07
439.1230400799671,3.7061473795019329e-07
441.70854007996712,-1.643768159928943e-07
444.06844007996699,-8.7986054842126217e-07
445.55994010659703,-1.173648746427743e-06
446.99044010659702,-1.277694379835329e-06
449.19673323279687,-1.1984824472918541e-06
452.52940648499691,6.0676572658103404e-07
455.61239445746588,1.99053133059218e-06
458.27592555613501,4.8399821740582777e-06
461.60849880833501,6.9651690842697291e-06
463.78549880833492,5.375719393446103e-06
465.23564880833487,3.9249176033652524e-06
466.7221488349648,4.2858712896132507e-07
471.6675488349648,-1.7893846673279229e-05
473.15904886159478,-7.8419774844542914e-06
474.58954886159472,8.4408744216034663e-06
476.79584198779469,2.1480338256375279e-05
480.12851523999473,1.964772179526914e-05
483.2115032124637,1.115943701223928e-05
485.87503431113271,1.089116050600571e-05
489.20760756333272,1.9015450960696549e-06
491.38460756333268,-2.2096764884788129e-06
492.83475756333257,-5.4169552315119712e-06
494.32125758996261,-5.8105570620078734e-06
499.26665758996262,-6.9105077054497673e-07
500.75815761659248,9.2142856908270743e-07
502.18865761659248,2.6797384061908032e-06
504.39495074279239,4.4729818454622889e-06
507.72762399499243,3.9661010612050544e-06
510.81061196746151,2.1315863875488989e-06
513.47414306613041,1.894243184074912e-06
516.80671631833047,-7.4202801139725932e-08
518.98371631833061,-8.6083814878013267e-07
520.43386631833073,-1.51512924244243e-06
521.92036634496083,-1.5473277931249161e-06


