s,y
168.08765252998819,-1.9741591900569872e-06
169.5688525566182,-1.6705028672353039e-06
170.99935255661819,-5.8947517246544785e-07
173.20564568281819,7.2536540738551175e-07
176.5383189350182,3.0775193641717382e-06
179.62130690748731,3.8836198069484004e-06
182.28483800615629,6.488264636829204e-06
185.6174112583563,5.0797115404089058e-06
187.79441125835629,2.4235856660404338e-06
189.2445612583563,3.8059602761350479e-07
190.73106128498631,-1.241395580445653e-06
193.24176128498641,-3.6843367665906202e-06
195.6867612849864,-4.2179161757734324e-06
197.16796131161641,-2.914854907887507e-06
198.5984613116164,6.9925578254970715e-07
200.80475443781651,5.538335436988735e-06
204.13742769001641,1.2813548152589101e-05
207.22041566248549,1.399717906429925e-05
209.8839467611545,2.173182963371166e-05
213.21652001335451,1.434201075759596e-05
215.3935200133545,2.1939703113235971e-06
216.84367001335451,-1.065844969339018e-05
218.33017003998461,-1.6794081181886651e-05
223.27557003998459,1.2243334590952029e-06
224.76707006661459,4.9456356119523219e-06
226.19757006661459,7.1889299272773971e-06
228.40386319281461,9.6424720808050912e-06
231.73653644501459,7.3156004089891944e-06
234.81952441748371,2.7013027219700432e-06
237.48305551615269,1.058485073986382e-06
240.8156287683527,-1.5401832687566119e-06
242.99262876835269,-1.8999699203317279e-06
244.4427787683527,-2.1923610404759191e-06
245.92927879498271,-1.966331980608772e-06
250.87467879498271,2.0942873187055671e-07
252.36617882161269,7.4303854434433824e-07
253.79667882161269,1.1980120490685569e-06
256.0029719478128,1.694093165602761e-06
259.33564520001278,1.317580887843606e-06
262.4186331724818,5.2415287496610634e-07
265.08216427115082,2.2335310825463311e-07


