s,y
1052.743006424944,-4.4920892873732679e-07
1054.173506424944,-2.8333452560233761e-07
1056.379806424944,-1.0126754810922989e-07
1059.712506424944,3.214353124479208e-07
1062.795906424943,5.7716133600716642e-07
1065.4598564249429,6.8041370664879932e-07
1068.7924564249431,1.138296414171732e-07
1070.969456424943,-4.2404625362591187e-07
1072.4196064249429,-1.004370436497578e-06
1075.040806424943,-1.615953621164972e-06
1080.343006424943,-2.1035312954567439e-06
1081.773506424943,-1.0163313165546039e-06
1083.9798064249419,2.0173103837134909e-07
1087.3125064249421,2.298831422940053e-06
1090.395906424942,3.3124964241324279e-06
1093.0598564249419,-2.1905143245451329e-06
1096.3924564249421,-1.5806369968909499e-05
1098.569456424942,-3.0048615895644099e-06
1100.019606424941,1.088723273593939e-05


