s,y
160.19530250335811,-1.8732055281963569e-06
161.64545250335809,-1.128182176385789e-06
163.13195252998821,-3.2295946576694248e-07
165.6426525299882,1.284089215605855e-06
168.08765252998819,2.4334335580089288e-06
169.5688525566182,2.4659242504802228e-06
170.99935255661819,1.6611415028239971e-06
173.20564568281819,6.5233438524815894e-07
176.5383189350182,-2.4825203413009211e-06
179.62130690748731,-4.2030081834732093e-06
182.28483800615629,-7.8963801921473368e-06
185.6174112583563,-8.0953214632209797e-06
187.79441125835629,-5.2518242054261244e-06
189.2445612583563,-3.4143142258548459e-06
190.73106128498631,-6.2215397157286527e-07
193.24176128498641,5.7360078170583374e-06
195.6867612849864,1.1689442466573671e-05
197.16796131161641,1.237836087781587e-05
198.5984613116164,8.6149086724276589e-06
200.80475443781651,2.3933158359373499e-06
204.13742769001641,-2.1959789650931141e-05
207.22041566248549,-3.4305345720178672e-05
209.8839467611545,-5.4432873580057491e-05
213.21652001335451,-7.44863392413072e-06
215.3935200133545,8.4856947704789016e-06
216.84367001335451,1.9425406396968691e-05
218.33017003998461,2.0081957999677369e-05
223.27557003998459,2.1331135072279539e-06
224.76707006661459,-2.877922805436297e-06
226.19757006661459,-7.6455769461544837e-06
228.40386319281461,-1.2428082598513019e-05
231.73653644501459,-1.0748066224550271e-05
234.81952441748371,-5.5057191266748098e-06
237.48305551615269,-3.9241727964712278e-06
240.8156287683527,9.4880566041995387e-07
242.99262876835269,2.560837067225686e-06
244.4427787683527,3.9059639227142137e-06
245.92927879498271,3.8451187364358256e-06
250.87467879498271,7.419032414324758e-08
252.36617882161269,-1.0038009906804741e-06
253.79667882161269,-2.0959260825273031e-06
256.0029719478128,-3.244092430846157e-06


