s,y
3.9742000266300002,-2.0377745590181481e-05
5.4047000266299996,-9.7758683099939686e-06
7.610993152829999,-4.6418710710339747e-06
10.943666405029999,6.7747836521804632e-06
14.026654377499,1.449884429371366e-05
16.690185476168001,2.648556441591863e-05
20.022758728368,1.418133896904014e-05
22.199758728368,3.559988178351156e-06
23.64990872836799,-4.8091596657901489e-06
25.136408754997991,-7.134773538831042e-06
27.647108754997991,-4.5236446907825334e-06
30.092108754997991,-1.9808438649257571e-06
31.57330878162799,5.4030697096819658e-07
33.003808781628003,4.259826771718683e-06
35.210101907827983,8.158984637333699e-06
38.542775160027993,8.3080763431697102e-06
41.625763132496978,5.5356364514714926e-06
44.289294231165982,5.1722457718292973e-06
47.621867483365968,8.1813061367440873e-07
49.798867483365967,-1.3766166160241379e-06
51.249017483365968,-3.2100246209339611e-06
52.735517509995972,-3.4873816705024769e-06


