s,y
756.11960278998288,1.3901440222584541e-07
759.2025907624519,5.0229561543551175e-07
761.86612186112097,1.111908900040831e-06
765.19869511332104,1.4224353612653661e-06
767.37569511332117,1.0395417296426831e-06
768.82584511332129,7.2967951335323973e-07
770.31234513995139,2.5470587288550062e-07
775.25774513995145,-1.9550862712069539e-06
776.74924516658155,-2.2785423435713269e-06
778.1797451665816,-2.2091649561888082e-06
780.38603829278179,-1.828205047304824e-06
783.71871154498183,1.4990889495753469e-06
786.80169951745086,3.9164423989586602e-06
789.46523061611992,9.1043978488543109e-06
792.79780386831999,1.2748926761522669e-05
794.97480386832012,9.7341635276783661e-06
796.42495386832024,6.9989649053030492e-06
797.91145389495034,6.4888763554846864e-07
802.8568538949504,-3.2386669659899193e-05
804.3483539215805,-1.421847716343295e-05
805.77885392158055,1.522162020530203e-05
807.98514704778074,3.8806723355391591e-05
811.31782029998078,3.5536315898485247e-05
814.40080827244981,2.0222849994268019e-05
817.06433937111888,1.9787277151206291e-05
820.39691262331894,3.524316922824493e-06
822.57391262331907,-3.9448907048757604e-06
824.0240626233192,-9.7720098690410962e-06
825.51056264994929,-1.050390517793366e-05
830.45596264994936,-1.305118315085486e-06
831.94746267657945,1.606159174914985e-06
833.3779626765795,4.7937358326220761e-06
835.58425580277969,8.0441460471732424e-06
838.91692905497973,7.1741945822602813e-06
841.99991702744876,3.8972713585231534e-06
844.66344812611783,3.5252161305736912e-06
847.99602137831789,-1.3793115151604989e-08
850.17302137831803,-1.4688645114359589e-06
851.62317137831815,-2.675705869022039e-06
853.10967140494824,-2.7634569421176162e-06


