s,y
10.943666405029999,-2.2310385068065849e-07
14.026654377499,-3.8306254893943262e-07
16.690185476168001,-6.9470379722473362e-07
20.022758728368,-5.0604742667887201e-07
22.199758728368,-1.679227971106938e-07
23.64990872836799,1.369861299305338e-07
25.136408754997991,2.8783722092059018e-07
27.647108754997991,3.3233750853827142e-07
30.092108754997991,3.7567331258703478e-07
31.57330878162799,1.4271223019780141e-07
33.003808781628003,-4.4459999586700692e-07
35.210101907827983,-1.112694118903818e-06
38.542775160027993,-1.4455288225657459e-06
41.625763132496978,-1.2344496741739299e-06
44.289294231165982,-8.1610113646431043e-07
47.621867483365968,1.006661387425701e-06
49.798867483365967,1.9230058012288402e-06
51.249017483365968,2.8328713803902979e-06
52.735517509995972,2.113996692075548e-06
57.680917509995957,-5.3350510347197087e-06
59.172417536625957,-1.1744409776073481e-05
60.602917536625966,-1.9552960517595619e-06
62.809210662825947,1.123635866198006e-05
66.141883915025957,1.278465414518169e-05
69.224871887494956,9.6842659811461123e-06
71.888402986163953,9.971800844776836e-06
75.22097623836396,2.8486687543622979e-06
77.397976238363952,-1.1353649441969229e-06
78.84812623836396,-4.3219113274580578e-06
80.334626264993958,-4.9130695765228889e-06
85.28002626499395,-1.006569138200994e-06
86.771526291623942,3.7164164189830029e-07
88.202026291623937,2.0152915223210441e-06
90.408319417823947,3.6914488435602489e-06
93.740992670023957,3.5853490254336568e-06
96.823980642492955,2.2382310156521721e-06
99.487511741161953,2.0010952981637529e-06
102.820084993362,2.2770209328990291e-07
104.99708499336199,-6.4544870791324326e-07
106.447234993362,-1.4020925901784769e-06
107.933735019992,-1.594407971443773e-06


