s,y
250.87467879498271,-9.6816026057686644e-07
252.36617882161269,-7.517970998640904e-07
253.79667882161269,-6.4440891709557848e-08
256.0029719478128,7.6021398343610894e-07
259.33564520001278,1.8594189671427579e-06
262.4186331724818,2.1811419877226759e-06
265.08216427115082,3.4839138936983978e-06
268.41473752335082,1.9552777281434559e-06
270.59173752335079,1.949986574148453e-07
272.04188752335068,-1.4212754878716151e-06
273.52838754998072,-2.1043458998865319e-06
278.47378754998073,-1.8138260519971061e-06
279.96528757661059,-2.8155042409091441e-07
281.39578757661059,3.3055576862967501e-06
283.60208070281061,7.0262116691710664e-06
286.93475395501048,6.7849407735706296e-06
290.01774192747962,4.1998533731770057e-06
292.68127302614857,-1.2892697818627851e-06
296.01384627834858,-3.7291331531370661e-05
298.19084627834849,-1.6138396624167812e-05
299.6409962783485,6.7582847170167142e-06
301.12749630497842,1.2827723826480889e-05
306.07289630497843,5.3079060311111062e-06
307.56439633160841,1.8098965900750761e-06
308.99489633160829,-2.8834561323364912e-06
311.20118945780831,-7.3534157124193296e-06
314.53386271000829,-7.9936405064799223e-06
317.61685068247732,-5.7652878325991348e-06
320.28038178114627,-7.122753024832445e-06
323.61295503334628,-2.8416737145299118e-06
325.7899550333463,1.6444717057024579e-08
327.24010503334631,2.3494467787497961e-06
328.72660505997618,3.1553039965787859e-06
331.31210505997609,2.5858176019617581e-06
333.67200505997607,5.0575493872404049e-07
335.16350508660611,-8.7241089025626835e-07
336.59400508660599,-2.4162705708351768e-06
338.80029821280601,-4.0515153641359322e-06
342.13297146500599,-3.79793176890509e-06
345.21595943747502,-2.2461230093365062e-06


