s,y
885.65418015994726,-5.4229754299683841e-07
887.14568018657735,-3.0311974696209958e-07
888.5761801865774,2.9648338484327552e-07
890.7824733127776,1.091677881498553e-06
894.11514656497764,1.8478434616643321e-06
897.19813453744666,1.644013697126921e-06
899.86166563611573,1.7021878443346811e-06
903.19423888831579,3.2109044084354972e-07
905.37123888831593,-6.583867498298652e-07
906.82138888831605,-1.5880897295490529e-06
908.30788891494615,-1.7522089979429161e-06
913.25328891494621,-1.983262768637097e-07
914.7447889415763,9.6760262091633383e-07
916.17528894157635,3.2156285387711241e-06
918.38158206777655,5.4905924240289228e-06
921.71425531997659,4.150709256447128e-06
924.79724329244561,1.515293933949308e-06
927.46077439111468,-3.4437992364801861e-06
930.79334764331475,-2.6842381400521881e-05
932.97034764331488,-1.2586156925620409e-05
934.420497643315,2.6071312870316872e-06
935.9069976699451,7.6220204347843866e-06
938.49249766994512,7.4527374165533226e-06
940.85239766994516,2.1013848378875502e-06
942.34389769657525,-1.3684225016783809e-06
943.77439769657531,-4.9910715814980212e-06
945.9806908227755,-8.5405200256889562e-06
949.31336407497554,-7.4247359540872622e-06
952.39635204744457,-3.8429063226573246e-06
955.05988314611363,-2.5676618308344099e-06
958.3924563983137,1.1831761081991119e-06
960.56945639831383,2.2887050770304079e-06
962.01960639831395,3.2346227843796888e-06
964.67080642494409,2.3704864495061622e-06
968.45080642494406,-3.6747255786927493e-08
969.9430064249442,-9.1649263910305459e-07
971.37350642494425,-1.761834926393423e-06
973.57980642494442,-2.6483817080165629e-06
976.91250642494447,-2.069575016432371e-06
979.99590642494445,-8.1040176044652087e-07


