s,y
195.6867612849864,-1.48611681582391e-06
197.16796131161641,-1.021805811627754e-06
198.5984613116164,1.412354247736727e-07
200.80475443781651,1.5633453359537889e-06
204.13742769001641,3.4237206549134769e-06
207.22041566248549,3.6674713406258208e-06
209.8839467611545,5.6584294428203834e-06
213.21652001335451,3.7707657468986761e-06
215.3935200133545,1.3157422705972131e-06
216.84367001335451,-7.3722132389864358e-07
218.33017003998461,-2.107360595733048e-06
223.27557003998459,-5.1949310725349056e-06
224.76707006661459,-4.4120883848587134e-06
226.19757006661459,-1.277917713327092e-06
228.40386319281461,2.9736514782949758e-06
231.73653644501459,1.1050380694424711e-05
234.81952441748371,1.4327492438050041e-05
237.48305551615269,2.194237633042494e-05
240.8156287683527,1.8947832052116639e-05
242.99262876835269,5.1776550814426048e-06
244.4427787683527,-1.039184036226678e-05
245.92927879498271,-1.8774152244703979e-05
250.87467879498271,6.941723108971847e-07
252.36617882161269,4.6496161580033211e-06
253.79667882161269,6.870125955319128e-06
256.0029719478128,9.2065916740243007e-06
259.33564520001278,6.8772965560327327e-06
262.4186331724818,2.4140735653290499e-06
265.08216427115082,5.8531791132105407e-07
268.41473752335082,-1.512463845471795e-06
270.59173752335079,-1.697645107970087e-06
272.04188752335068,-1.853941709820031e-06
273.52838754998072,-1.63195949410915e-06
278.47378754998073,1.8761207680550881e-07
279.96528757661059,6.2050690258464403e-07
281.39578757661059,9.7264530892866113e-07
283.60208070281061,1.358305297512809e-06
286.93475395501048,1.0455906231322279e-06
290.01774192747962,4.0363998896231089e-07
292.68127302614857,1.5330472677257181e-07


