s,y
700.92138527998497,-3.3923453609653279e-07
704.004373252454,-3.9234403609603999e-07
706.66790435112307,-6.2698413662083824e-07
710.00047760332313,-3.7148481431277828e-07
712.17747760332327,-6.6509917084249637e-08
713.62762760332339,2.1083046553028729e-07
715.11412762995349,3.4489203566604581e-07
720.05952762995355,4.1146887669102082e-07
721.55102765658364,2.19231547599767e-07
722.98152765658369,-2.5602883849947978e-07
725.18782078278389,-7.8740946518925966e-07
728.52049403498393,-1.1121987154561561e-06
731.60348200745295,-1.010528869351288e-06
734.26701310612202,-1.287839857377691e-06
737.59958635832209,3.2056405303752191e-07
739.77658635832222,1.264602804839287e-06
741.22673635832234,2.1478810660229482e-06
742.71323638495244,1.693999242646211e-06
747.6586363849525,-3.8650334527951057e-06
749.15013641158259,-8.9032622652153596e-06
750.58063641158265,-1.3226120586601539e-06
752.78692953778284,8.8836450624225781e-06
756.11960278998288,9.6327611878543812e-06
759.2025907624519,6.9276858696065078e-06
761.86612186112097,8.4158405954603276e-06
765.19869511332104,2.568913048532408e-06
767.37569511332117,-7.0945782308124681e-07
768.82584511332129,-3.2899383133492931e-06
770.31234513995139,-3.771967723684013e-06
775.25774513995145,-7.036899693439973e-07
776.74924516658155,3.6545450481925351e-07
778.1797451665816,1.6277896184950809e-06
780.38603829278179,2.912118600712894e-06
783.71871154498183,2.7510265716275501e-06
786.80169951745086,1.646946821584801e-06
789.46523061611992,1.3891226063642519e-06
792.79780386831999,1.0682980007880981e-08
794.97480386832012,-5.7587030824024579e-07
796.42495386832024,-1.066687148873395e-06
797.91145389495034,-1.1033794066924661e-06


