s,y
455.61239445746588,-2.5047560700016248e-06
458.27592555613501,-3.6258253419262521e-06
461.60849880833501,-2.866183489205466e-06
463.78549880833492,-1.193619660898453e-06
465.23564880833487,3.15321320191485e-07
466.7221488349648,1.358280651352001e-06
471.6675488349648,3.7445100915290548e-06
473.15904886159478,3.2017805973469309e-06
474.58954886159472,1.0406853864146741e-06
476.79584198779469,-1.671891135525974e-06
480.12851523999473,-6.3727328502327074e-06
483.2115032124637,-8.3004323564780783e-06
485.87503431113271,-1.403549335554506e-05
489.20760756333272,-9.9594726699364847e-06
491.38460756333268,-2.9328087395052608e-06
492.83475756333257,3.6737169420739531e-06
494.32125758996261,7.9309751276196766e-06
499.26665758996262,1.5736118661556529e-05
500.75815761659248,8.428914218694005e-06
502.18865761659248,-1.6997570401409181e-05
504.39495074279239,-4.0457660791193921e-05
507.72762399499243,-2.4318779010296611e-05
510.81061196746151,-1.5506852707764039e-06
513.47414306613041,1.2485090693594101e-05
516.80671631833047,1.187685544871031e-05
518.98371631833061,6.4504842634139498e-06
520.43386631833073,2.11054761618256e-06
521.92036634496083,2.172740137267065e-07
526.86576634496089,-1.689921694960622e-06
528.35726637159098,-1.536661340196604e-06
529.78776637159103,-6.9675810826885399e-07
531.99405949779123,5.8064643224516723e-08
535.32673274999127,7.8459943983650555e-07
538.40972072246029,1.152598266347594e-06
541.07325182112936,1.9590470200793929e-06
544.40582507332942,1.0758623812937171e-06
546.58282507332956,2.7536982968848058e-07
548.03297507332968,-3.6961034600611422e-07
549.51947509995978,-5.8471485601799192e-07


