s,y
148.93921018002001,-8.8398863384594608e-07
152.0221981524891,-1.347775886941698e-06
154.68572925115811,-2.1685240280154418e-06
158.01830250335809,-1.969947458371775e-06
160.19530250335811,-1.002946140106197e-06
161.64545250335809,-1.4429560379583841e-07
163.13195252998821,5.1803421011011149e-07
165.6426525299882,1.4390796525798999e-06
168.08765252998819,1.4325371718952239e-06
169.5688525566182,8.51992867994406e-07
170.99935255661819,-4.3025408500609252e-07
173.20564568281819,-1.9978406232989902e-06
176.5383189350182,-3.6580534815798291e-06
179.62130690748731,-3.6332228376377709e-06
182.28483800615629,-5.2575851223711854e-06
185.6174112583563,-2.299608506063758e-06
187.79441125835629,4.141950225980207e-07
189.2445612583563,2.9912443555730262e-06
190.73106128498631,3.7919249870786459e-06
193.24176128498641,2.887365179731305e-06
195.6867612849864,-3.7042664677220069e-06
197.16796131161641,-1.100357774284393e-05
198.5984613116164,-4.7581056214099074e-06
200.80475443781651,3.8261994730665488e-06
204.13742769001641,6.4669942984224564e-06
207.22041566248549,6.1694116645876779e-06
209.8839467611545,8.693778281502792e-06
213.21652001335451,3.531100513994296e-06
215.3935200133545,9.0688957046797328e-08
216.84367001335451,-2.584308771567865e-06
218.33017003998461,-3.1671740765737e-06
223.27557003998459,-7.3200839533120852e-07
224.76707006661459,1.722094083935116e-07
226.19757006661459,1.283037859021045e-06
228.40386319281461,2.4043987665396478e-06
231.73653644501459,2.3369192318545478e-06
234.81952441748371,1.460352316025799e-06
237.48305551615269,1.289146883883301e-06
240.8156287683527,1.016978833821076e-07
242.99262876835269,-4.3975538415175702e-07
244.4427787683527,-8.904515429637026e-07
245.92927879498271,-9.3859845801366488e-07


