s,y
250.87467879498271,-5.7435965552738308e-07
252.36617882161269,-4.4633464887344092e-07
253.79667882161269,-3.9142715651801627e-08
256.0029719478128,4.4951257652976678e-07
259.33564520001278,1.1020748355922371e-06
262.4186331724818,1.293701167021221e-06
265.08216427115082,2.067245086628325e-06
268.41473752335082,1.16224187418589e-06
270.59173752335079,1.18331866749333e-07
272.04188752335068,-8.4000949092235685e-07
273.52838754998072,-1.245781974452355e-06
278.47378754998073,-1.0785366218374671e-06
279.96528757661059,-1.711338760369114e-07
281.39578757661059,1.9551285323189692e-06
283.60208070281061,4.1617455671345826e-06
286.93475395501048,4.0277765889180914e-06
290.01774192747962,2.5013628826424221e-06
292.68127302614857,-7.4266640772466454e-07
296.01384627834858,-2.209239965546167e-05
298.19084627834849,-9.5613009849445997e-06
299.6409962783485,4.0051191064202948e-06
301.12749630497842,7.5997095787781286e-06
306.07289630497843,3.1384006024042361e-06
307.56439633160841,1.0662299767613401e-06
308.99489633160829,-1.7117751645736219e-06
311.20118945780831,-4.3575110673387283e-06
314.53386271000829,-4.7329690357678106e-06
317.61685068247732,-3.4103849310981e-06
320.28038178114627,-4.2100912071346771e-06
323.61295503334628,-1.6757251971398161e-06
325.7899550333463,1.377028248399828e-08
327.24010503334631,1.392933068600242e-06
328.72660505997618,1.8685204135610541e-06
331.31210505997609,1.529239333765066e-06
333.67200505997607,2.9736695584163421e-07
335.16350508660611,-5.1812216719395001e-07
336.59400508660599,-1.4309431084501051e-06
338.80029821280601,-2.3978693528754282e-06
342.13297146500599,-2.2466108200904488e-06
345.21595943747502,-1.3275517816401781e-06


