s,y
165.6426525299882,-1.420771743418715e-06
168.08765252998819,-1.603495444244139e-06
169.5688525566182,-1.1293476081760319e-06
170.99935255661819,4.9567291104242763e-08
173.20564568281819,1.4797447247612539e-06
176.5383189350182,3.3203764286384761e-06
179.62130690748731,3.587157700758097e-06
182.28483800615629,5.5127220884472379e-06
185.6174112583563,3.310779210055276e-06
187.79441125835629,8.2394638000001214e-07
189.2445612583563,-1.306107149981634e-06
190.73106128498631,-2.365955166742161e-06
193.24176128498641,-2.9325065014447631e-06
195.6867612849864,-1.0229692600414509e-06
197.16796131161641,1.1183078237942241e-06
198.5984613116164,4.4931035543592777e-06
200.80475443781651,8.4157137175239139e-06
204.13742769001641,7.8639623695939994e-06
207.22041566248549,4.2354651604451863e-06
209.8839467611545,-3.278986510654542e-07
213.21652001335451,-2.646935157588383e-05
215.3935200133545,-1.2100878994031141e-05
216.84367001335451,2.5795263805634311e-06
218.33017003998461,6.6752962302085051e-06
223.27557003998459,3.2859669656996821e-06
224.76707006661459,1.460777014933333e-06
226.19757006661459,-1.104909936885671e-06
228.40386319281461,-3.4826857943603359e-06
231.73653644501459,-3.9156588848476563e-06
234.81952441748371,-2.9296248457775259e-06
237.48305551615269,-2.99520762041107e-06
240.8156287683527,-8.3375966875473006e-07
242.99262876835269,3.9594442978888992e-07
244.4427787683527,1.397322905558453e-06
245.92927879498271,1.5883775214466919e-06
250.87467879498271,3.3442328250148442e-07
252.36617882161269,-1.169198804145552e-07
253.79667882161269,-6.6038309118936568e-07
256.0029719478128,-1.208182871263351e-06
259.33564520001278,-1.1463323769620921e-06
262.4186331724818,-6.9093404201432656e-07


