s,y
195.6867612849864,-2.0479429927410501e-06
197.16796131161641,-1.344879702522327e-06
198.5984613116164,3.3359411924994028e-07
200.80475443781651,2.3834150157705838e-06
204.13742769001641,4.9068971099532093e-06
207.22041566248549,5.1322649221338672e-06
209.8839467611545,7.8051265619833385e-06
213.21652001335451,4.9602177498792654e-06
215.3935200133545,1.534906962988293e-06
216.84367001335451,-1.3509975755950629e-06
218.33017003998461,-3.131493773674321e-06
223.27557003998459,-6.586860818266543e-06
224.76707006661459,-5.3162096760994654e-06
226.19757006661459,-8.6895116588953309e-07
228.40386319281461,4.9106821923363924e-06
231.73653644501459,1.43972110244111e-05
234.81952441748371,1.7750662190505129e-05
237.48305551615269,2.430453384798869e-05
240.8156287683527,1.6004450193978801e-05
242.99262876835269,-4.6036848020000942e-06
244.4427787683527,-1.8421021482758909e-05
245.92927879498271,-1.032680346301191e-05
250.87467879498271,2.3399104204004699e-06
252.36617882161269,4.2457847784396699e-06
253.79667882161269,4.4018886972787934e-06
256.0029719478128,4.7432816072332456e-06
259.33564520001278,2.786589796760525e-06
262.4186331724818,8.273757471855258e-08
265.08216427115082,-1.7008874849213819e-06
268.41473752335082,-1.9300361566085729e-06
270.59173752335079,-1.236445052533309e-06
272.04188752335068,-6.9788443772024652e-07
273.52838754998072,-3.7737633584020549e-07
278.47378754998073,3.8605644433158118e-07
279.96528757661059,4.7063871509389851e-07
281.39578757661059,4.2845280321733839e-07
283.60208070281061,4.1297530930000071e-07
286.93475395501048,1.74990498929399e-07
290.01774192747962,-9.6563895529739534e-08
292.68127302614857,-3.3510074205066493e-07


