s,y
499.26665758996262,-2.259185017746284e-06
500.75815761659248,-2.0802999342857489e-06
502.18865761659248,-1.0354861121800281e-06
504.39495074279239,2.9696130995932799e-07
507.72762399499243,3.1087616753984301e-06
510.81061196746151,4.5072806954990964e-06
513.47414306613041,8.0065945128002252e-06
516.80671631833047,6.6452264082549336e-06
518.98371631833061,3.0827966023239059e-06
520.43386631833073,-9.3738722438843549e-08
521.92036634496083,-2.469844789395446e-06
526.86576634496089,-8.6694824796864925e-06
528.35726637159098,-7.5770278701932549e-06
529.78776637159103,-2.4855857610174742e-06
531.99405949779123,4.335911742948443e-06
535.32673274999127,1.729257923427283e-05
538.40972072246029,2.270123350017906e-05
541.07325182112936,3.7760687045520537e-05
544.40582507332942,2.2593259696621831e-05
546.58282507332956,-4.9851572085573468e-06
548.03297507332968,-2.333422363536511e-05
549.51947509995978,-1.360965498908678e-05
554.46487509995984,2.78539115565684e-06
555.95637512658993,5.3544602946721548e-06
557.38687512658998,5.7307399234392231e-06
559.59316825279018,6.2927038247550776e-06
562.92584150499022,3.6313359031871161e-06
566.00882947745924,9.2578440324098421e-09
568.67236057612831,-1.731051075221106e-06
572.00493382832838,-2.4640092931172821e-06
574.18193382832851,-1.6441332275000679e-06
575.63208382832863,-9.4357129492755339e-07
577.11858385495873,-4.0644166794888722e-07
579.70408385495875,3.6778372292004891e-07
582.06398385495879,5.497387858924447e-07
583.55548388158888,4.9336478556810602e-07
584.98598388158894,2.8347343419380453e-07
587.19227700778913,1.0581972026207051e-07
590.52495025998917,-1.371550517924518e-07
593.6079382324582,-3.0400399875930582e-07
596.27146933112726,-5.7350034118210654e-07


