s,y
372.81506819247272,-1.8189267122962599e-06
375.47859929114168,-2.9637040402929539e-06
378.81117254334168,-2.1794816892283698e-06
380.9881725433417,-8.6190802191577818e-07
382.43832254334171,3.0404661723364449e-07
383.92482256997158,1.0717803536918559e-06
388.87022256997159,2.7140974258365821e-06
390.36172259660162,2.2847579631753551e-06
391.7922225966015,6.647450841425597e-07
393.99851572280153,-1.3627457485234759e-06
397.33118897500151,-4.7675935605982969e-06
400.41417694747048,-6.1109405688721932e-06
403.07770804613949,-1.0263210202876271e-05
406.4102812983395,-7.1569398844538939e-06
408.58728129833952,-1.9740405855575529e-06
410.03743129833941,2.916914321519056e-06
411.52393132496928,6.0312387368399177e-06
416.46933132496929,1.1536977694579629e-05
417.96083135159932,5.9278307319472539e-06
419.39133135159932,-1.3426594503965791e-05
421.59762447779917,-3.1191364167652441e-05
424.93029772999921,-1.8001925478660839e-05
428.01328570246818,-4.9324903343025168e-08
430.67681680113719,1.1730825053966769e-05
434.00939005333731,1.1143936967701559e-05
436.18639005333722,6.0568248117370682e-06
437.63654005333723,1.894068601294173e-06
439.1230400799671,-3.7971565285824588e-07
441.70854007996712,-2.341896449570819e-06
444.06844007996699,-1.563788465824333e-06
445.55994010659703,-6.1076153449529188e-07
446.99044010659702,8.0908277358486862e-07
449.19673323279687,2.1847887999963102e-06
452.52940648499691,2.4738074167808629e-06
455.61239445746588,1.86454052570469e-06
458.27592555613501,1.8987247214805469e-06
461.60849880833501,4.9812526026641969e-07
463.78549880833492,-3.00895845720373e-07
465.23564880833487,-9.6110056342393854e-07
466.7221488349648,-1.0851570408247501e-06


