s,y
358.91121381497379,-1.4511201806009931e-06
361.27111381497377,-1.146303157359549e-06
362.76261384160381,-5.3604254651843975e-07
364.19311384160369,6.5009769685839043e-07
366.39940696780371,2.030951885583097e-06
369.7320802200037,3.1977569784035588e-06
372.81506819247272,3.111284243542195e-06
375.47859929114168,4.5855933658322558e-06
378.81117254334168,2.2807295407029929e-06
380.9881725433417,-1.5731732181377999e-08
382.43832254334171,-2.117971924199204e-06
383.92482256997158,-2.9514779309280349e-06
388.87022256997159,-2.2548699800771022e-06
390.36172259660162,-2.7220216145805389e-07
391.7922225966015,4.241237965615575e-06
393.99851572280153,8.9316096999616787e-06
397.33118897500151,8.6398732564922147e-06
400.41417694747048,5.3617481119238474e-06
403.07770804613949,-1.330727600229775e-06
406.4102812983395,-4.5600489282317777e-05
408.58728129833952,-1.978527298723865e-05
410.03743129833941,8.1825721445960105e-06
411.52393132496928,1.5585391543635931e-05
416.46933132496929,6.3851482458616278e-06
417.96083135159932,2.1341355440799199e-06
419.39133135159932,-3.5438872356498818e-06
421.59762447779917,-8.937920722045927e-06
424.93029772999921,-9.6123320298874511e-06
428.01328570246818,-6.8483577238203781e-06
430.67681680113719,-8.3646571463841327e-06
434.00939005333731,-3.1750143195848979e-06
436.18639005333722,1.843966108420454e-07
437.63654005333723,2.9252949890364098e-06
439.1230400799671,3.822622172616795e-06
441.70854007996712,2.99651953944698e-06
444.06844007996699,4.0944400212945798e-07
445.55994010659703,-1.249118483481948e-06
446.99044010659702,-3.0460410953182979e-06
449.19673323279687,-4.9352791237072621e-06
452.52940648499691,-4.3966435216399649e-06
455.61239445746588,-2.3835530807773619e-06


