s,y
416.46933132496929,-1.881798280687172e-06
417.96083135159932,-1.8051244172846381e-06
419.39133135159932,-1.068391821849561e-06
421.59762447779917,-1.1974821962609451e-07
424.93029772999921,2.1872281541572159e-06
428.01328570246818,3.4620509806956778e-06
430.67681680113719,6.3472240200115437e-06
434.00939005333731,5.6673621982603174e-06
436.18639005333722,2.970896405870695e-06
437.63654005333723,6.2034554702084968e-07
439.1230400799671,-1.2858395947600169e-06
441.70854007996712,-3.9754553330019346e-06
444.06844007996699,-4.3073889292363379e-06
445.55994010659703,-3.008434414940669e-06
446.99044010659702,4.5822091690439849e-07
449.19673323279687,4.9225177757005357e-06
452.52940648499691,1.129174421526191e-05
455.61239445746588,1.2975019057134711e-05
458.27592555613501,1.7324017163699141e-05
461.60849880833501,1.0976370619271249e-05
463.78549880833492,-3.6615108639426529e-06
465.23564880833487,-1.349500412055681e-05
466.7221488349648,-7.7228450597116856e-06
471.6675488349648,1.721997209968401e-06
473.15904886159478,3.1925336355921858e-06
474.58954886159472,3.414555992788743e-06
476.79584198779469,3.7814326979679709e-06
480.12851523999473,2.3099527550703272e-06
483.2115032124637,2.0165208012011431e-07
485.87503431113271,-1.1274523356051661e-06
489.20760756333272,-1.440684395206113e-06
491.38460756333268,-9.8524034278134377e-07
492.83475756333257,-6.3615013303835026e-07
494.32125758996261,-4.0058369270578232e-07
499.26665758996262,2.8061984021673989e-07
500.75815761659248,3.788823806690813e-07
502.18865761659248,3.8686263288441948e-07
504.39495074279239,4.1715276938800418e-07
507.72762399499243,2.2824008313481079e-07
510.81061196746151,-1.8547590434661359e-08
513.47414306613041,-2.013408956831683e-07


