s,y
507.72762399499243,2.004479331638664e-07
510.81061196746151,5.3055553379448483e-07
513.47414306613041,1.115225387274739e-06
516.80671631833047,1.3099993490951919e-06
518.98371631833061,9.0609599241023866e-07
520.43386631833073,5.7492381203949034e-07
521.92036634496083,1.4805734447684031e-07
526.86576634496089,-1.691730345716378e-06
528.35726637159098,-1.9101940178599338e-06
529.78776637159103,-1.7317997809478469e-06
531.99405949779123,-1.2770648434763371e-06
535.32673274999127,1.550980299821071e-06
538.40972072246029,3.5088492726053721e-06
541.07325182112936,7.3896440764055761e-06
544.40582507332942,9.5990118711836345e-06
546.58282507332956,7.1202522410591586e-06
548.03297507332968,4.9293765542830276e-06
549.51947509995978,3.8144240490371681e-07
554.46487509995984,-2.2703754012216179e-05
555.95637512658993,-1.0629388767340429e-05
557.38687512658998,9.2684574450156658e-06
559.59316825279018,2.538208091815326e-05
562.92584150499022,2.46648265240201e-05
566.00882947745924,1.5408720874256551e-05
568.67236057612831,1.4780716023690699e-05
572.00493382832838,4.3194386588250888e-06
574.18193382832851,-1.272866753880284e-06
575.63208382832863,-5.6791077247338397e-06
577.11858385495873,-6.828771464527995e-06
579.70408385495875,-4.7742070906249511e-06
582.06398385495879,-3.2114323058222392e-07
583.55548388158888,2.3504901932877579e-06
584.98598388158894,5.0499141609398892e-06
587.19227700778913,7.8743560152982621e-06
590.52495025998917,6.6817717060394673e-06
593.6079382324582,3.2917706867045448e-06
596.27146933112726,2.531881080523999e-06
599.60404258332733,-6.4134537202330924e-07
601.78104258332746,-1.7234552415783569e-06
603.23119258332758,-2.6458931992375961e-06
604.71769260995768,-2.6234347194040182e-06


