s,y
579.70408385495875,-1.0951851552031049e-06
582.06398385495879,-6.3807634575988399e-07
583.55548388158888,-5.0559311316078033e-08
584.98598388158894,9.718946343452e-07
587.19227700778913,2.1312943759643748e-06
590.52495025998917,2.6508172663976348e-06
593.6079382324582,2.183443249289788e-06
596.27146933112726,2.8022760835176968e-06
599.60404258332733,3.6337547171643629e-07
601.78104258332746,-1.2861056629880479e-06
603.23119258332758,-2.863948301651957e-06
604.71769260995768,-3.0918835483839541e-06
609.66309260995774,9.2892657767330465e-08
611.15459263658784,2.444562822434931e-06
612.58509263658789,6.9941208866582804e-06
614.79138576278808,1.1565838152945581e-05
618.12405901498812,8.2265041466356495e-06
621.20704698745715,2.3987493063067601e-06
623.87057808612622,-8.9161916221883612e-06
627.20315133832628,-5.9277642917433648e-05
629.38015133832641,-2.790663518330265e-05
630.83030133832654,5.3899394879764507e-06
632.31680136495663,1.6618925411332199e-05
634.90230136495666,1.686788567942896e-05
637.2622013649567,5.5423418221072748e-06
638.75370139158679,-2.068149887572025e-06
640.18420139158684,-1.0320758048592909e-05
642.39049451778703,-1.8506895720207009e-05
645.72316776998707,-1.719292885440609e-05
648.8061557424561,-1.002125688879677e-05
651.46968684112517,-1.006643011434953e-05
654.80226009332523,-1.9196095536106782e-06
656.97926009332537,2.146316051081986e-06
658.42941009332549,5.5004236430909944e-06
659.91591011995558,6.2847751514104253e-06
662.50141011995561,4.192051842244616e-06
664.86131011995565,-8.9880876436373861e-09
666.35281014658574,-2.5199775472010759e-06
667.78331014658579,-5.0875287998021639e-06
669.98960327278598,-7.837188300909392e-06
673.32227652498602,-6.7086554630657354e-06
676.40526449745505,-3.3658793742807281e-06


