s,y
168.08765252998819,-1.9225251833521309e-06
169.5688525566182,-1.60931919583943e-06
170.99935255661819,-5.3566308889268352e-07
173.20564568281819,7.6541389974298875e-07
176.5383189350182,3.0293584013574588e-06
179.62130690748731,3.77838967589845e-06
182.28483800615629,6.2728751499035064e-06
185.6174112583563,4.8125505169263736e-06
187.79441125835629,2.2267498487481628e-06
189.2445612583563,2.2206775147707939e-07
190.73106128498631,-1.2986660397622679e-06
193.24176128498641,-3.476132299194295e-06
195.6867612849864,-3.729201777563754e-06
197.16796131161641,-2.3840855090497221e-06
198.5984613116164,1.0531204130089091e-06
200.80475443781651,5.5460258992668653e-06
204.13742769001641,1.1500202257070939e-05
207.22041566248549,1.2063062785145621e-05
209.8839467611545,1.7868986112052409e-05
213.21652001335451,8.3747153697344748e-06
215.3935200133545,-4.1890210446503457e-06
216.84367001335451,-1.267639216051363e-05
218.33017003998461,-8.0319130148597995e-06
223.27557003998459,1.741031828091833e-06
224.76707006661459,3.4564962329635069e-06
226.19757006661459,4.1015944113492664e-06
228.40386319281461,4.9270506919618353e-06
231.73653644501459,3.3313377798657008e-06
234.81952441748371,7.561691703774808e-07
237.48305551615269,-3.5956523507501251e-07
240.8156287683527,-1.4120679886275139e-06
242.99262876835269,-1.2491924786448549e-06
244.4427787683527,-1.1310684944948351e-06
245.92927879498271,-9.0443497836480736e-07
250.87467879498271,2.8031818030564228e-07
252.36617882161269,5.2728164896494336e-07
253.79667882161269,6.9229939224359825e-07
256.0029719478128,8.8897153944379992e-07
259.33564520001278,6.2500473867683743e-07
262.4186331724818,1.731715629457827e-07
265.08216427115082,-6.1928111181731636e-08


