s,y
1025.143006424945,-3.6822649952676731e-06
1026.5735064249459,-2.5142525943349799e-06
1028.779806424945,-1.229910964847541e-06
1032.112506424945,2.2393098950439961e-06
1035.195906424945,4.4825509438228642e-06
1037.8598564249451,6.0723480202211209e-06
1041.192456424945,2.8832594763727808e-06
1043.3694564249449,-1.6019896229074471e-06
1044.8196064249451,-6.6106328841283587e-06
1052.743006424944,-1.7718160184722791e-05
1054.173506424944,-8.8214357032960003e-06
1056.379806424944,1.7236373669332409e-06
1059.712506424944,2.1931403948172699e-05
1062.795906424943,3.1778906376948518e-05
1065.4598564249429,2.6902172463506371e-05
1068.7924564249431,-2.002439080084276e-05
1070.969456424943,2.5583469050827478e-06
1072.4196064249429,2.7599261362265859e-05
1075.040806424943,2.555083421201427e-05
1080.343006424943,1.4228700021715321e-05
1081.773506424943,9.4193595809145342e-06
1083.9798064249419,6.5336252804184951e-06
1087.3125064249421,-1.579077123761224e-06
1090.395906424942,-8.1495820412725441e-06
1093.0598564249419,-1.0540579549285319e-05
1096.3924564249421,-2.258493612519945e-06
1098.569456424942,2.3999992205038652e-06
1100.019606424941,6.3316794741186513e-06


