s,y
471.6675488349648,-1.3506443625098641e-06
473.15904886159478,-1.230205161196383e-06
474.58954886159472,-5.9240863638318322e-07
476.79584198779469,2.187474140090563e-07
480.12851523999473,1.8957651065858579e-06
483.2115032124637,2.715579429191834e-06
485.87503431113271,4.8059451852525047e-06
489.20760756333272,3.9733111489258434e-06
491.38460756333268,1.8331346942794799e-06
492.83475756333257,-7.5803190279004244e-08
494.32125758996261,-1.4994466080635691e-06
499.26665758996262,-5.1974900365522583e-06
500.75815761659248,-4.5359464449235619e-06
502.18865761659248,-1.4745854640141099e-06
504.39495074279239,2.625735980137004e-06
507.72762399499243,1.039515894615379e-05
510.81061196746151,1.362965035531001e-05
513.47414306613041,2.266402826644068e-05
516.80671631833047,1.3568535328980741e-05
518.98371631833061,-2.9553387789405299e-06
520.43386631833073,-1.396318656880983e-05
521.92036634496083,-8.1865506892705032e-06
526.86576634496089,1.552451062986669e-06
528.35726637159098,3.108237486189898e-06
529.78776637159103,3.4033383899504912e-06
531.99405949779123,3.8271034188817313e-06
535.32673274999127,2.3788455728249251e-06
538.40972072246029,2.669908298118647e-07
541.07325182112936,-1.02597792123599e-06
544.40582507332942,-1.351976792732912e-06
546.58282507332956,-9.2532395312954175e-07
548.03297507332968,-5.9296456259541616e-07
549.51947509995978,-3.6767102891238761e-07
554.46487509995984,2.7614335707447779e-07
555.95637512658993,3.6151269453872787e-07
557.38687512658998,3.5021340259142283e-07
559.59316825279018,3.5459290349753921e-07
562.92584150499022,1.5310500347154409e-07
566.00882947745924,-7.8534513495914181e-08
568.67236057612831,-2.259090682217627e-07


