s,y
132.59619374836001,-1.010012534713851e-06
134.0463437483599,-5.2036685448477905e-07
135.53284377499,-2.4646946482702859e-08
140.47824377499001,1.807047774810697e-06
141.96974380162001,1.9274335536981072e-06
143.40024380162001,1.567831212353642e-06
145.60653692782009,1.0502149547146821e-06
148.93921018002001,-1.1980976807466109e-06
152.0221981524891,-2.7668293125695432e-06
154.68572925115811,-5.4714056561430842e-06
158.01830250335809,-6.4535085834902716e-06
160.19530250335811,-4.3803821445298192e-06
161.64545250335809,-2.628255124659694e-06
163.13195252998821,-4.1590245096273088e-07
165.6426525299882,4.3389020749949128e-06
168.08765252998819,8.7002263400349727e-06
169.5688525566182,9.3225110057205363e-06
170.99935255661819,6.9802628643268487e-06
173.20564568281819,2.7944216095233209e-06
176.5383189350182,-1.44273982685633e-05
179.62130690748731,-2.356417914221736e-05
182.28483800615629,-3.8186821229469827e-05
185.6174112583563,-6.9631564540601634e-06
187.79441125835629,3.9246139634688357e-06
189.2445612583563,1.141975411514535e-05
190.73106128498631,1.1927626959063029e-05
193.24176128498641,6.1672496501177227e-06
195.6867612849864,-8.5075644215319505e-07
197.16796131161641,-4.2761463059602484e-06
198.5984613116164,-6.8207441957141996e-06
200.80475443781651,-1.0259784059694011e-05
204.13742769001641,-8.9357410870466863e-06
207.22041566248549,-4.2075818849837213e-06
209.8839467611545,-2.7953955224388808e-06
213.21652001335451,1.3795943406273121e-06
215.3935200133545,2.6937855680184231e-06
216.84367001335451,4.0116564160859886e-06
218.33017003998461,3.8533395472193362e-06
223.27557003998459,-1.744465384550943e-07
224.76707006661459,-1.2680895739237381e-06
226.19757006661459,-2.3338327203481501e-06
228.40386319281461,-3.4882107025267571e-06


