s,y
471.6675488349648,-1.3798000646069071e-06
473.15904886159478,-1.2712818366316809e-06
474.58954886159472,-6.4350804392752089e-07
476.79584198779469,1.625081851578057e-07
480.12851523999473,1.8981555226107519e-06
483.2115032124637,2.76896388538072e-06
485.87503431113271,4.9414414409958153e-06
489.20760756333272,4.1930651188668243e-06
491.38460756333268,2.0118443992107661e-06
492.83475756333257,6.7720696404152781e-08
494.32125758996261,-1.4504394258261869e-06
499.26665758996262,-5.6549264103599337e-06
500.75815761659248,-5.0899819537511391e-06
502.18865761659248,-2.047361066719724e-06
504.39495074279239,2.1959663290602769e-06
507.72762399499243,1.1197256567058239e-05
510.81061196746151,1.524035285251335e-05
513.47414306613041,2.644854049747819e-05
516.80671631833047,2.091355507845072e-05
518.98371631833061,5.6695793410161311e-06
520.43386631833073,-1.100928305136947e-05
521.92036634496083,-1.978642315848575e-05
526.86576634496089,5.6903913674225207e-07
528.35726637159098,4.7636783067434303e-06
529.78776637159103,7.2021009502354924e-06
531.99405949779123,9.7572792309494502e-06
535.32673274999127,7.3738572040184662e-06
538.40972072246029,2.6892032808867182e-06
541.07325182112936,8.5140008869434966e-07
544.40582507332942,-1.4362830470843339e-06
546.58282507332956,-1.7183274810208249e-06
548.03297507332968,-1.9492337574798051e-06
549.51947509995978,-1.745808310165546e-06
554.46487509995984,1.3430594383092621e-07
555.95637512658993,5.9379818787345309e-07
557.38687512658998,9.8139106419450187e-07
559.59316825279018,1.403901895533642e-06
562.92584150499022,1.1224851160362469e-06
566.00882947745924,4.8132256384674385e-07
568.67236057612831,2.5321218748768882e-07


