s,y
704.004373252454,-2.8940607389221229e-06
706.66790435112307,-5.0541835139356847e-06
710.00047760332313,-4.0333894457191326e-06
712.17747760332327,-1.799715718748974e-06
713.62762760332339,1.716769959585461e-07
715.11412762995349,1.547332326405877e-06
720.05952762995355,4.8151290177729468e-06
721.55102765658364,4.1712744745710041e-06
722.98152765658369,1.4462925012478921e-06
725.18782078278389,-1.9813690756141018e-06
728.52049403498393,-8.0383970017702388e-06
731.60348200745295,-1.058294970213409e-05
734.26701310612202,-1.7957681149031629e-05
737.59958635832209,-1.2798047007590871e-05
739.77658635832222,-3.8113608993446028e-06
741.22673635832234,4.6362835317268454e-06
742.71323638495244,1.009030224380843e-05
747.6586363849525,2.0138461767265388e-05
749.15013641158259,1.0803354378471039e-05
750.58063641158265,-2.1719595905368449e-05
752.78692953778284,-5.1721971216820957e-05
756.11960278998288,-3.1061297334278421e-05
759.2025907624519,-1.9388505521395118e-06
761.86612186112097,1.6035771282727831e-05
765.19869511332104,1.5222664628881571e-05
767.37569511332117,8.2482811297200652e-06
768.82584511332129,2.665769015102288e-06
770.31234513995139,2.2845529679927279e-07
775.25774513995145,-2.2223282987367881e-06
776.74924516658155,-2.0093528856162032e-06
778.1797451665816,-8.9059673263406133e-07
780.38603829278179,1.3064403490827939e-07
783.71871154498183,1.1402968774171439e-06
786.80169951745086,1.6342364372054361e-06
789.46523061611992,2.1547832894283521e-06
792.79780386831999,1.1267772413002889e-06
794.97480386832012,2.042656386177966e-07
796.42495386832024,-5.5576914928290841e-07
797.91145389495034,-7.8650005588116562e-07


