s,y
3.9742000266300002,-2.871732218231782e-07
5.4047000266299996,-4.8543463808141089e-07
7.610993152829999,-7.7038217622562713e-07
10.943666405029999,-9.281909354899389e-07
14.026654377499,-7.4319670727876474e-07
16.690185476168001,-6.4041809081185908e-07
20.022758728368,1.857775981009556e-06
22.199758728368,2.9491095283468792e-06
23.64990872836799,4.0966675723676256e-06
25.136408754997991,3.1340821690372548e-06
27.647108754997991,-1.881865739120319e-06
30.092108754997991,-6.7665563176224366e-06
31.57330878162799,-1.5364744138575291e-05
33.003808781628003,-2.0349642599499208e-06
35.210101907827983,1.5970538103561399e-05
38.542775160027993,1.7911565128625948e-05
41.625763132496978,1.336615339504719e-05
44.289294231165982,1.36213501868917e-05
47.621867483365968,3.7128304001641131e-06
49.798867483365967,-1.7299838167017129e-06
51.249017483365968,-6.0842264106087643e-06
52.735517509995972,-6.8520617081770371e-06
57.680917509995957,-1.258413054328318e-06
59.172417536625957,6.7187893044468953e-07
60.602917536625966,2.937372205023968e-06
62.809210662825947,5.2470610462733541e-06
66.141883915025957,4.9711601344525684e-06
69.224871887494956,2.9894990932015171e-06
71.888402986163953,2.5426487511471579e-06
75.22097623836396,6.3169526594063001e-08
77.397976238363952,-1.01363168999837e-06
78.84812623836396,-1.9174410228421011e-06
80.334626264993958,-2.0029058463667108e-06


