s,y
921.71425531997659,-1.2804525915597559e-06
924.79724329244561,-1.6952376893790969e-06
927.46077439111468,-2.9057970036615539e-06
930.79334764331475,-2.217057363103609e-06
932.97034764331488,-9.1566717663709447e-07
934.420497643315,2.3769631021660491e-07
935.9069976699451,1.0000411373089489e-06
938.49249766994512,1.7077676659049591e-06
940.85239766994516,1.1305478845431331e-06
942.34389769657525,2.8371108665237028e-07
943.77439769657531,-1.236376717774826e-06
945.9806908227755,-2.9287524179076431e-06
949.31336407497554,-3.7273135878869542e-06
952.39635204744457,-3.1303054728331542e-06
955.05988314611363,-2.6883499184711589e-06
958.3924563983137,8.1055330265694851e-07
960.56945639831383,2.9910105689971192e-06
962.01960639831395,5.1772426347837668e-06
964.67080642494409,2.504185481300024e-06
968.45080642494406,-4.7669481406404083e-06
969.9430064249442,-1.3436563725660549e-05
971.37350642494425,-2.1923143190866029e-06
973.57980642494442,1.3236331417791849e-05
976.91250642494447,1.342208800796275e-05
979.99590642494445,8.7242084575826773e-06
982.65985642494445,6.9013102386412238e-06
985.99245642494452,-2.0432497067311731e-06
988.16945642494466,-5.1113733621366277e-06
989.61960642494478,-7.84661621471288e-06
997.54300642494491,-1.290668149739691e-06
998.97350642494496,4.110824961371214e-07
1001.179806424945,1.80029082523348e-06
1004.5125064249449,1.79676963761578e-06
1007.595906424945,1.1428876801320551e-06
1010.259856424945,7.6239360651520249e-07
1013.592456424945,-6.3223693439624635e-07
1015.769456424945,-1.032812395308442e-06
1017.2196064249461,-1.424906922525393e-06


