s,y
1032.112506424945,-3.8216162104807582e-07
1035.195906424945,-7.4450639569839215e-07
1037.8598564249451,-9.8646242181575303e-07
1041.192456424945,-4.2477553691295729e-07
1043.3694564249449,2.7689163617453198e-07
1044.8196064249451,1.0515069943966339e-06
1052.743006424944,2.7397958745208779e-06
1054.173506424944,1.5155998644322149e-06
1056.379806424944,1.014685269328683e-07
1059.712506424944,-2.8045252018428819e-06
1062.795906424943,-4.3471815026591209e-06
1065.4598564249429,-4.7135196318869252e-06
1068.7924564249431,2.5321654431070319e-08
1070.969456424943,4.7911020749164721e-06
1072.4196064249429,9.3802287544196425e-06
1075.040806424943,1.0381131336714249e-05
1080.343006424943,-4.4818041639871296e-06
1081.773506424943,-7.5248171026179096e-06
1083.9798064249419,-3.060781016904614e-06
1087.3125064249421,6.3290167634147342e-06
1090.395906424942,1.230347221961124e-05
1093.0598564249419,1.3993231847577681e-05
1096.3924564249421,6.8314569960564692e-07
1098.569456424942,-5.5908607079107112e-06
1100.019606424941,-1.097257011485432e-05


