s,y
700.92138527998497,-3.7431099399463561e-07
704.004373252454,-4.3280762363393161e-07
706.66790435112307,-6.9156246888466597e-07
710.00047760332313,-4.095747604613475e-07
712.17747760332327,-7.3128200348760868e-08
713.62762760332339,2.3284184038555139e-07
715.11412762995349,3.806625089746902e-07
720.05952762995355,4.5367761471031939e-07
721.55102765658364,2.4175779576216169e-07
722.98152765658369,-2.8201984321258091e-07
725.18782078278389,-8.6773460763045524e-07
728.52049403498393,-1.226288970265415e-06
731.60348200745295,-1.114585753269345e-06
734.26701310612202,-1.4211977734733979e-06
737.59958635832209,3.5025843198425471e-07
739.77658635832222,1.3906314899898129e-06
741.22673635832234,2.36383248159108e-06
742.71323638495244,1.8652473681316781e-06
747.6586363849525,-4.2490656311810771e-06
749.15013641158259,-9.7865479046503565e-06
750.58063641158265,-1.458967713914634e-06
752.78692953778284,9.7529535823080303e-06
756.11960278998288,1.057678978982873e-05
759.2025907624519,7.607765920354869e-06
761.86612186112097,9.2427247812354375e-06
765.19869511332104,2.819839274811472e-06
767.37569511332117,-7.8142357126445025e-07
768.82584511332129,-3.6165794846003032e-06
770.31234513995139,-4.1465459588741593e-06
775.25774513995145,-7.7606348139574867e-07
776.74924516658155,3.9925707445079778e-07
778.1797451665816,1.7879145701628109e-06
780.38603829278179,3.2006980944530379e-06
783.71871154498183,3.0249960713875401e-06
786.80169951745086,1.8122297876775579e-06
789.46523061611992,1.5292803780530489e-06
792.79780386831999,1.245920904822882e-08
794.97480386832012,-6.3344483364251477e-07
796.42495386832024,-1.1740244826703139e-06
797.91145389495034,-1.2147627278276571e-06


