s,y
858.05507140494831,-3.9111164049383909e-06
859.5465714315784,-3.6868981327899991e-06
860.97707143157845,-1.9499279569795652e-06
863.18336455777865,2.2188998668300929e-07
866.51603780997868,4.8852967813266978e-06
869.59902578244771,7.1551074425766084e-06
872.26255688111678,1.209610283468217e-05
875.59513013331684,8.2404372362501889e-06
877.77213013331698,3.3052478648821828e-06
879.2222801333171,-1.0676890817714519e-07
880.7087801599472,-2.617155837414653e-06
885.65418015994726,-9.3600583649435038e-06
887.14568018657735,-7.892198135665718e-06
888.5761801865774,-1.0864735156953099e-06
890.7824733127776,7.7230362611772956e-06
894.11514656497764,2.2208377963469179e-05
897.19813453744666,2.4321561179210672e-05
899.86166563611573,3.422715786397763e-05
903.19423888831579,2.613533307066551e-05
905.37123888831593,5.1928078024180571e-06
906.82138888831605,-1.803442281938478e-05
908.30788891494615,-2.9930316325966719e-05
913.25328891494621,1.734883204559666e-06
914.7447889415763,8.2025256276547782e-06
916.17528894157635,1.1933128572138641e-05
918.38158206777655,1.592749774393676e-05
921.71425531997659,1.1860699925405581e-05
924.79724329244561,4.1194277494172684e-06
927.46077439111468,9.0143590942289199e-07
930.79334764331475,-2.7589534818564612e-06
932.97034764331488,-3.003851071999835e-06
934.420497643315,-3.190506866250822e-06
935.9069976699451,-2.7196257800612698e-06
938.49249766994512,-9.2317189014105767e-07
940.85239766994516,7.8658222199043965e-07
942.34389769657525,1.567964183196496e-06
943.77439769657531,2.1330889379273121e-06
945.9806908227755,2.7857696284185529e-06
949.31336407497554,1.9654264858452179e-06
952.39635204744457,5.5304044409774538e-07
955.05988314611363,-1.7983645281580289e-07


