s,y
964.67080642494409,-3.9699926626103629e-07
968.45080642494406,-4.4886252943418753e-07
969.9430064249442,-2.8072705157424879e-07
971.37350642494425,1.2964284983579131e-07
973.57980642494442,5.9660502364551549e-07
976.91250642494447,9.9881244312386523e-07
979.99590642494445,9.9115128329887401e-07
982.65985642494445,1.0409764567746129e-06
985.99245642494452,1.339282771342718e-07
988.16945642494466,-5.8900477474931007e-07
989.61960642494478,-1.381449934818362e-06
997.54300642494491,-2.3662424444655798e-06
998.97350642494496,-1.0315725672151869e-06
1001.179806424945,3.1758543768949159e-07
1004.5125064249449,1.9883781230011789e-06
1007.595906424945,2.73916575022673e-06
1010.259856424945,-2.1513866565665779e-06
1013.592456424945,-1.394854751444809e-05
1015.769456424945,-1.9731875577809458e-06
1017.2196064249461,1.1108515041607961e-05
1025.143006424945,5.3381423129185953e-06
1026.5735064249459,1.567909697698119e-06
1028.779806424945,-1.279853894070938e-06
1032.112506424945,-2.1820252190831699e-06
1035.195906424945,-2.185978936124046e-06
1037.8598564249451,-2.1256481534760911e-06
1041.192456424945,1.8593305610903449e-07
1043.3694564249449,1.1485430958938981e-06
1044.8196064249451,1.993343306465707e-06
1052.743006424944,4.1974025360227181e-07
1054.173506424944,-4.7438755897043099e-08
1056.379806424944,-4.3050479043520501e-07
1059.712506424944,-4.8343150552542241e-07
1062.795906424943,-3.5493157115169147e-07


